n,x,y,val,xT,yT
42.0000,-9.3824,-2.9668,0,NaN,NaN
43.0000,-9.3967,-3.0255,0,NaN,NaN
44.0000,-9.4110,-3.0637,0,NaN,NaN
45.0000,-9.4224,-3.1225,0,NaN,NaN
46.0000,-9.4224,-3.1548,0,NaN,NaN
47.0000,-9.4339,-3.2194,0,NaN,NaN
48.0000,-9.4510,-3.2576,0,NaN,NaN
49.0000,-9.4682,-3.3105,0,NaN,NaN
50.0000,-9.4825,-3.3281,0,NaN,NaN
51.0000,-9.4882,-3.3487,0,NaN,NaN
52.0000,-9.4882,-3.3604,0,NaN,NaN
53.0000,-9.4854,-3.3663,0,NaN,NaN
54.0000,-9.4739,-3.3516,0,NaN,NaN
55.0000,-9.4653,-3.3222,0,NaN,NaN
56.0000,-9.4539,-3.2958,0,NaN,NaN
57.0000,-9.4625,-3.2782,0,NaN,NaN
58.0000,-9.4682,-3.2694,0,NaN,NaN
59.0000,-9.4825,-3.2694,0,NaN,NaN
60.0000,-9.4882,-3.2664,0,NaN,NaN
61.0000,-9.4854,-3.2547,0,NaN,NaN
62.0000,-9.4796,-3.2400,0,NaN,NaN
63.0000,-9.4739,-3.2253,0,NaN,NaN
64.0000,-9.4739,-3.2165,0,NaN,NaN
65.0000,-9.4711,-3.2047,0,NaN,NaN
66.0000,-9.4682,-3.1871,0,NaN,NaN
67.0000,-9.4682,-3.1871,0,NaN,NaN
68.0000,-9.4682,-3.1842,0,NaN,NaN
69.0000,-9.4682,-3.1871,0,NaN,NaN
70.0000,-9.4653,-3.1842,0,NaN,NaN
71.0000,-9.4653,-3.1812,0,NaN,NaN
72.0000,-9.4653,-3.1783,0,NaN,NaN
73.0000,-9.4625,-3.1783,0,NaN,NaN
74.0000,-9.4653,-3.1930,0,NaN,NaN
75.0000,-9.4682,-3.2136,0,NaN,NaN
76.0000,-9.4711,-3.2312,0,NaN,NaN
77.0000,-9.4711,-3.2371,0,NaN,NaN
78.0000,-9.4711,-3.2371,0,NaN,NaN
79.0000,-9.4653,-3.2253,0,NaN,NaN
80.0000,-9.4596,-3.2136,0,NaN,NaN
81.0000,-9.4539,-3.1959,0,NaN,NaN
82.0000,-9.4539,-3.1901,0,NaN,NaN
83.0000,-9.4482,-3.1901,0,NaN,NaN
84.0000,-9.4510,-3.2018,0,NaN,NaN
85.0000,-9.4568,-3.2106,0,NaN,NaN
86.0000,-9.4625,-3.2106,0,NaN,NaN
87.0000,-9.4625,-3.2047,0,NaN,NaN
88.0000,-9.4625,-3.2018,0,NaN,NaN
89.0000,-9.4625,-3.2018,0,NaN,NaN
90.0000,-9.4625,-3.2106,0,NaN,NaN
91.0000,-9.4596,-3.2194,0,NaN,NaN
92.0000,-9.4539,-3.2253,0,NaN,NaN
93.0000,-9.4453,-3.2194,0,NaN,NaN
94.0000,-9.4396,-3.2106,0,NaN,NaN
95.0000,-9.4396,-3.2077,0,NaN,NaN
96.0000,-9.4396,-3.2077,0,NaN,NaN
97.0000,-9.4339,-3.2106,0,NaN,NaN
98.0000,-9.4253,-3.2077,0,NaN,NaN
99.0000,-9.4196,-3.2018,0,NaN,NaN
100.0000,-9.4310,-3.1989,0,NaN,NaN
101.0000,-9.4396,-3.1989,0,NaN,NaN
102.0000,-9.4482,-3.1842,0,NaN,NaN
103.0000,-9.4510,-3.1695,0,NaN,NaN
104.0000,-9.4539,-3.1754,0,NaN,NaN
105.0000,-9.4596,-3.1959,0,NaN,NaN
106.0000,-9.4568,-3.2165,0,NaN,NaN
107.0000,-9.4539,-3.2136,0,NaN,NaN
108.0000,-9.4510,-3.2136,0,NaN,NaN
109.0000,-9.4482,-3.2194,0,NaN,NaN
110.0000,-9.4482,-3.2282,0,NaN,NaN
111.0000,-9.4453,-3.2253,0,NaN,NaN
112.0000,-9.4396,-3.2136,0,NaN,NaN
113.0000,-9.4367,-3.2047,0,NaN,NaN
114.0000,-9.4396,-3.2047,0,NaN,NaN
115.0000,-9.4425,-3.2077,0,NaN,NaN
116.0000,-9.4453,-3.2165,0,NaN,NaN
117.0000,-9.4453,-3.2194,0,NaN,NaN
118.0000,-9.4396,-3.2165,0,NaN,NaN
119.0000,-9.4310,-3.2077,0,NaN,NaN
120.0000,-9.4196,-3.2047,0,NaN,NaN
121.0000,-9.4167,-3.2077,0,NaN,NaN
122.0000,-9.4139,-3.2106,0,NaN,NaN
123.0000,-9.4167,-3.2194,0,NaN,NaN
124.0000,-9.4167,-3.2312,0,NaN,NaN
125.0000,-9.4167,-3.2400,0,NaN,NaN
126.0000,-9.4167,-3.2371,0,NaN,NaN
127.0000,-9.4167,-3.2371,0,NaN,NaN
128.0000,-9.4253,-3.2400,0,NaN,NaN
129.0000,-9.4339,-3.2371,0,NaN,NaN
130.0000,-9.4310,-3.2341,0,NaN,NaN
131.0000,-9.4224,-3.2341,0,NaN,NaN
132.0000,-9.4224,-3.2312,0,NaN,NaN
133.0000,-9.4339,-3.2341,0,NaN,NaN
134.0000,-9.4396,-3.2341,0,NaN,NaN
135.0000,-9.4367,-3.2400,0,NaN,NaN
136.0000,-9.4339,-3.2459,0,NaN,NaN
137.0000,-9.4339,-3.2488,0,NaN,NaN
138.0000,-9.4396,-3.2547,0,NaN,NaN
139.0000,-9.4453,-3.2635,0,NaN,NaN
140.0000,-9.4453,-3.2694,0,NaN,NaN
141.0000,-9.4396,-3.2547,0,NaN,NaN
142.0000,-9.4339,-3.2341,0,NaN,NaN
143.0000,-9.4339,-3.2165,0,NaN,NaN
144.0000,-9.4396,-3.2194,0,NaN,NaN
145.0000,-9.4339,-3.2224,0,NaN,NaN
146.0000,-9.4282,-3.2253,0,NaN,NaN
147.0000,-9.4196,-3.2253,0,NaN,NaN
148.0000,-9.4224,-3.2253,0,NaN,NaN
149.0000,-9.4282,-3.2312,0,NaN,NaN
150.0000,-9.4339,-3.2371,0,NaN,NaN
151.0000,-9.4367,-3.2488,0,NaN,NaN
152.0000,-9.4310,-3.2547,0,NaN,NaN
153.0000,-9.4253,-3.2576,0,NaN,NaN
154.0000,-9.4224,-3.2576,0,NaN,NaN
155.0000,-9.4253,-3.2517,0,NaN,NaN
156.0000,-9.4253,-3.2371,0,NaN,NaN
157.0000,-9.4253,-3.2312,0,NaN,NaN
158.0000,-9.4310,-3.2282,0,NaN,NaN
159.0000,-9.4425,-3.2312,0,NaN,NaN
160.0000,-9.4510,-3.2341,0,NaN,NaN
161.0000,-9.4539,-3.2341,0,NaN,NaN
162.0000,-9.4510,-3.2371,0,NaN,NaN
163.0000,-9.4510,-3.2459,0,NaN,NaN
164.0000,-9.4425,-3.2547,0,NaN,NaN
165.0000,-9.4339,-3.2635,0,NaN,NaN
166.0000,-9.4282,-3.2605,0,NaN,NaN
167.0000,-9.4339,-3.2605,0,NaN,NaN
168.0000,-9.4396,-3.2576,0,NaN,NaN
169.0000,-9.4482,-3.2576,0,NaN,NaN
170.0000,-9.4482,-3.2547,0,NaN,NaN
171.0000,-9.4510,-3.2429,0,NaN,NaN
172.0000,-9.4539,-3.2312,0,NaN,NaN
173.0000,-9.4539,-3.2194,0,NaN,NaN
174.0000,-9.4510,-3.2194,0,NaN,NaN
175.0000,-9.4367,-3.2165,0,NaN,NaN
176.0000,-9.4253,-3.2165,0,NaN,NaN
177.0000,-9.4139,-3.2165,0,NaN,NaN
178.0000,-9.4167,-3.2253,0,NaN,NaN
179.0000,-9.4253,-3.2253,0,NaN,NaN
180.0000,-9.4367,-3.2282,0,NaN,NaN
181.0000,-9.4367,-3.2253,0,NaN,NaN
182.0000,-9.4253,-3.2341,0,NaN,NaN
183.0000,-9.4167,-3.2429,0,NaN,NaN
184.0000,-9.4167,-3.2517,0,NaN,NaN
185.0000,-9.4196,-3.2517,0,NaN,NaN
186.0000,-9.4196,-3.2547,0,NaN,NaN
187.0000,-9.4196,-3.2517,0,NaN,NaN
188.0000,-9.4167,-3.2517,0,NaN,NaN
189.0000,-9.4139,-3.2488,0,NaN,NaN
190.0000,-9.4139,-3.2400,0,NaN,NaN
191.0000,-9.4167,-3.2312,0,NaN,NaN
192.0000,-9.4167,-3.2253,0,NaN,NaN
193.0000,-9.4081,-3.2282,0,NaN,NaN
194.0000,-9.3967,-3.2312,0,NaN,NaN
195.0000,-9.3852,-3.2312,0,NaN,NaN
196.0000,-9.3852,-3.2312,0,NaN,NaN
197.0000,-9.3881,-3.2341,0,NaN,NaN
198.0000,-9.3910,-3.2400,0,NaN,NaN
199.0000,-9.3996,-3.2459,0,NaN,NaN
200.0000,-9.4053,-3.2488,0,NaN,NaN
201.0000,-9.4110,-3.2547,0,NaN,NaN
202.0000,-9.4110,-3.2547,0,NaN,NaN
203.0000,-9.4110,-3.2488,0,NaN,NaN
204.0000,-9.4110,-3.2429,0,NaN,NaN
205.0000,-9.4110,-3.2459,0,NaN,NaN
206.0000,-9.4110,-3.2488,0,NaN,NaN
207.0000,-9.4081,-3.2488,0,NaN,NaN
208.0000,-9.4053,-3.2400,0,NaN,NaN
209.0000,-9.3996,-3.2400,0,NaN,NaN
210.0000,-9.3996,-3.2488,0,NaN,NaN
211.0000,-9.3967,-3.2576,0,NaN,NaN
212.0000,-9.3967,-3.2547,0,NaN,NaN
213.0000,-9.3967,-3.2547,0,NaN,NaN
214.0000,-9.3967,-3.2547,0,NaN,NaN
215.0000,-9.3996,-3.2605,0,NaN,NaN
216.0000,-9.4024,-3.2576,0,NaN,NaN
217.0000,-9.4053,-3.2547,0,NaN,NaN
218.0000,-9.4081,-3.2547,0,NaN,NaN
219.0000,-9.4081,-3.2429,0,NaN,NaN
220.0000,-9.4110,-3.2312,0,NaN,NaN
221.0000,-9.4139,-3.2106,0,NaN,NaN
222.0000,-9.4139,-3.2047,0,NaN,NaN
223.0000,-9.4167,-3.2136,0,NaN,NaN
224.0000,-9.4081,-3.2312,0,NaN,NaN
225.0000,-9.3996,-3.2488,0,NaN,NaN
226.0000,-9.3910,-3.2488,0,NaN,NaN
227.0000,-9.3910,-3.2488,0,NaN,NaN
228.0000,-9.3910,-3.2488,0,NaN,NaN
229.0000,-9.3996,-3.2371,0,NaN,NaN
230.0000,-9.4053,-3.2282,0,NaN,NaN
231.0000,-9.4139,-3.2165,0,NaN,NaN
232.0000,-9.4110,-3.2165,0,NaN,NaN
233.0000,-9.4081,-3.2194,0,NaN,NaN
234.0000,-9.4081,-3.2224,0,NaN,NaN
235.0000,-9.4110,-3.2253,0,NaN,NaN
236.0000,-9.4139,-3.2253,0,NaN,NaN
237.0000,-9.4167,-3.2253,0,NaN,NaN
238.0000,-9.4196,-3.2253,0,NaN,NaN
239.0000,-9.4253,-3.2253,0,NaN,NaN
240.0000,-9.4167,-3.2194,0,NaN,NaN
241.0000,-9.4053,-3.2165,0,NaN,NaN
242.0000,-9.3938,-3.2194,0,NaN,NaN
243.0000,-9.3967,-3.2253,0,NaN,NaN
244.0000,-9.3938,-3.2282,0,NaN,NaN
245.0000,-9.3938,-3.2253,0,NaN,NaN
246.0000,-9.3938,-3.2253,0,NaN,NaN
247.0000,-9.3938,-3.2282,0,NaN,NaN
248.0000,-9.3967,-3.2312,0,NaN,NaN
249.0000,-9.3996,-3.2341,0,NaN,NaN
250.0000,-9.3996,-3.2312,0,NaN,NaN
251.0000,-9.3967,-3.2282,0,NaN,NaN
252.0000,-9.4081,-3.2224,0,NaN,NaN
253.0000,-9.4196,-3.2224,0,NaN,NaN
254.0000,-9.4139,-3.2194,0,NaN,NaN
255.0000,-9.3967,-3.2194,0,NaN,NaN
256.0000,-9.3795,-3.2224,0,NaN,NaN
257.0000,-9.3795,-3.2253,0,NaN,NaN
258.0000,-9.3824,-3.2282,0,NaN,NaN
259.0000,-9.3824,-3.2224,0,NaN,NaN
260.0000,-9.3852,-3.2312,0,NaN,NaN
261.0000,-9.3881,-3.2459,0,NaN,NaN
262.0000,-9.3967,-3.2605,0,NaN,NaN
263.0000,-9.4024,-3.2488,0,NaN,NaN
264.0000,-9.4081,-3.2371,0,NaN,NaN
265.0000,-9.4110,-3.2253,0,NaN,NaN
266.0000,-9.4081,-3.2224,0,NaN,NaN
267.0000,-9.3996,-3.2194,0,NaN,NaN
268.0000,-9.3967,-3.2194,0,NaN,NaN
269.0000,-9.3967,-3.2194,0,NaN,NaN
270.0000,-9.3967,-3.2165,0,NaN,NaN
271.0000,-9.3938,-3.2165,0,NaN,NaN
272.0000,-9.3881,-3.2165,0,NaN,NaN
273.0000,-9.3824,-3.2165,0,NaN,NaN
274.0000,-9.3767,-3.2106,0,NaN,NaN
275.0000,-9.3709,-3.2047,0,NaN,NaN
276.0000,-9.3681,-3.2018,0,NaN,NaN
277.0000,-9.3681,-3.2018,0,NaN,NaN
278.0000,-9.3624,-3.2047,0,NaN,NaN
279.0000,-9.3595,-3.2077,0,NaN,NaN
280.0000,-9.3538,-3.1959,0,NaN,NaN
281.0000,-9.3538,-3.1842,0,NaN,NaN
282.0000,-9.3509,-3.1636,0,NaN,NaN
283.0000,-9.3566,-3.1548,0,NaN,NaN
284.0000,-9.3652,-3.1754,0,NaN,NaN
285.0000,-9.3767,-3.2018,0,NaN,NaN
286.0000,-9.3767,-3.2282,0,NaN,NaN
287.0000,-9.3767,-3.2194,0,NaN,NaN
288.0000,-9.3738,-3.2047,0,NaN,NaN
289.0000,-9.3738,-3.1930,0,NaN,NaN
290.0000,-9.3709,-3.1783,0,NaN,NaN
291.0000,-9.3738,-3.1724,0,NaN,NaN
292.0000,-9.3709,-3.1754,0,NaN,NaN
293.0000,-9.3767,-3.1901,0,NaN,NaN
294.0000,-9.3852,-3.2047,0,NaN,NaN
295.0000,-9.3910,-3.2136,0,NaN,NaN
296.0000,-9.3938,-3.2047,0,NaN,NaN
297.0000,-9.3938,-3.1989,0,NaN,NaN
298.0000,-9.3938,-3.1959,0,NaN,NaN
299.0000,-9.3967,-3.2018,0,NaN,NaN
300.0000,-9.3967,-3.2077,0,NaN,NaN
301.0000,-9.3910,-3.2077,0,NaN,NaN
302.0000,-9.3824,-3.2136,0,NaN,NaN
303.0000,-9.3767,-3.2136,0,NaN,NaN
304.0000,-9.3738,-3.2077,0,NaN,NaN
305.0000,-9.3709,-3.1989,0,NaN,NaN
306.0000,-9.3738,-3.1901,0,NaN,NaN
307.0000,-9.3767,-3.1871,0,NaN,NaN
308.0000,-9.3795,-3.1842,0,NaN,NaN
309.0000,-9.3795,-3.1871,0,NaN,NaN
310.0000,-9.3852,-3.1901,0,NaN,NaN
311.0000,-9.3938,-3.1871,0,NaN,NaN
312.0000,-9.3910,-3.1842,0,NaN,NaN
313.0000,-9.3795,-3.1812,0,NaN,NaN
314.0000,-9.3709,-3.1842,0,NaN,NaN
315.0000,-9.3767,-3.1842,0,NaN,NaN
316.0000,-9.3824,-3.1871,0,NaN,NaN
317.0000,-9.3824,-3.1871,0,NaN,NaN
318.0000,-9.3824,-3.1871,0,NaN,NaN
319.0000,-9.3824,-3.1901,0,NaN,NaN
320.0000,-9.3795,-3.1871,0,NaN,NaN
321.0000,-9.3767,-3.1842,0,NaN,NaN
322.0000,-9.3767,-3.1783,0,NaN,NaN
323.0000,-9.3767,-3.1754,0,NaN,NaN
324.0000,-9.3767,-3.1695,0,NaN,NaN
325.0000,-9.3767,-3.1666,0,NaN,NaN
326.0000,-9.3738,-3.1783,0,NaN,NaN
327.0000,-9.3767,-3.1930,0,NaN,NaN
328.0000,-9.3795,-3.1930,0,NaN,NaN
329.0000,-9.3852,-3.1812,0,NaN,NaN
330.0000,-9.3881,-3.1695,0,NaN,NaN
331.0000,-9.3938,-3.1695,0,NaN,NaN
332.0000,-9.3996,-3.1724,0,NaN,NaN
333.0000,-9.3938,-3.1695,0,NaN,NaN
334.0000,-9.3881,-3.1636,0,NaN,NaN
335.0000,-9.3767,-3.1548,0,NaN,NaN
336.0000,-9.3738,-3.1548,0,NaN,NaN
337.0000,-9.3709,-3.1519,0,NaN,NaN
338.0000,-9.3709,-3.1548,0,NaN,NaN
339.0000,-9.3681,-3.1548,0,NaN,NaN
340.0000,-9.3767,-3.1577,0,NaN,NaN
341.0000,-9.3852,-3.1666,0,NaN,NaN
342.0000,-9.3910,-3.1695,0,NaN,NaN
343.0000,-9.3910,-3.1724,0,NaN,NaN
344.0000,-9.3881,-3.1871,0,NaN,NaN
345.0000,-9.3824,-3.2047,0,NaN,NaN
346.0000,-9.3709,-3.2194,0,NaN,NaN
347.0000,-9.3624,-3.2106,0,NaN,NaN
348.0000,-9.3652,-3.2018,0,NaN,NaN
349.0000,-9.3709,-3.1989,0,NaN,NaN
350.0000,-9.3767,-3.1930,0,NaN,NaN
351.0000,-9.3767,-3.1871,0,NaN,NaN
352.0000,-9.3738,-3.1812,0,NaN,NaN
353.0000,-9.3709,-3.1842,0,NaN,NaN
354.0000,-9.3767,-3.1842,0,NaN,NaN
355.0000,-9.3767,-3.1842,0,NaN,NaN
356.0000,-9.3795,-3.1871,0,NaN,NaN
357.0000,-9.3824,-3.1901,0,NaN,NaN
358.0000,-9.3881,-3.1959,0,NaN,NaN
359.0000,-9.3967,-3.1959,0,NaN,NaN
360.0000,-9.3996,-3.1959,0,NaN,NaN
361.0000,-9.3910,-3.1959,0,NaN,NaN
362.0000,-9.3824,-3.1959,0,NaN,NaN
363.0000,-9.3795,-3.1901,0,NaN,NaN
364.0000,-9.3767,-3.1871,0,NaN,NaN
365.0000,-9.3738,-3.1842,0,NaN,NaN
366.0000,-9.3681,-3.1812,0,NaN,NaN
367.0000,-9.3652,-3.1783,0,NaN,NaN
368.0000,-9.3624,-3.1783,0,NaN,NaN
369.0000,-9.3595,-3.1754,0,NaN,NaN
370.0000,-9.3595,-3.1695,0,NaN,NaN
371.0000,-9.3595,-3.1636,0,NaN,NaN
372.0000,-9.3595,-3.1577,0,NaN,NaN
373.0000,-9.3595,-3.1666,0,NaN,NaN
374.0000,-9.3595,-3.1783,0,NaN,NaN
375.0000,-9.3595,-3.1901,0,NaN,NaN
376.0000,-9.3595,-3.1842,0,NaN,NaN
377.0000,-9.3566,-3.1754,0,NaN,NaN
378.0000,-9.3624,-3.1666,0,NaN,NaN
379.0000,-9.3681,-3.1607,0,NaN,NaN
380.0000,-9.3767,-3.1724,0,NaN,NaN
381.0000,-9.3795,-3.1842,0,NaN,NaN
382.0000,-9.3852,-3.1959,0,NaN,NaN
383.0000,-9.3852,-3.1989,0,NaN,NaN
384.0000,-9.3824,-3.1989,0,NaN,NaN
385.0000,-9.3824,-3.1989,0,NaN,NaN
386.0000,-9.3767,-3.1959,0,NaN,NaN
387.0000,-9.3738,-3.1930,0,NaN,NaN
388.0000,-9.3681,-3.1901,0,NaN,NaN
389.0000,-9.3681,-3.1930,0,NaN,NaN
390.0000,-9.3652,-3.1959,0,NaN,NaN
391.0000,-9.3566,-3.1959,0,NaN,NaN
392.0000,-9.3481,-3.1930,0,NaN,NaN
393.0000,-9.3452,-3.1901,0,NaN,NaN
394.0000,-9.3452,-3.1930,0,NaN,NaN
395.0000,-9.3423,-3.1959,0,NaN,NaN
396.0000,-9.3423,-3.1959,0,NaN,NaN
397.0000,-9.3566,-3.1930,0,NaN,NaN
398.0000,-9.3709,-3.1930,0,NaN,NaN
399.0000,-9.3824,-3.1930,0,NaN,NaN
400.0000,-9.3652,-3.1930,0,NaN,NaN
401.0000,-9.3566,-3.1871,0,NaN,NaN
402.0000,-9.3509,-3.1842,0,NaN,NaN
403.0000,-9.3566,-3.1812,0,NaN,NaN
404.0000,-9.3566,-3.1812,0,NaN,NaN
405.0000,-9.3595,-3.1842,0,NaN,NaN
406.0000,-9.3595,-3.1842,0,NaN,NaN
407.0000,-9.3624,-3.1842,0,NaN,NaN
408.0000,-9.3595,-3.1871,0,NaN,NaN
409.0000,-9.3595,-3.1842,0,NaN,NaN
410.0000,-9.3595,-3.1812,0,NaN,NaN
411.0000,-9.3566,-3.1812,0,NaN,NaN
412.0000,-9.3566,-3.1812,0,NaN,NaN
413.0000,-9.3509,-3.1783,0,NaN,NaN
414.0000,-9.3423,-3.1901,0,NaN,NaN
415.0000,-9.3366,-3.2047,0,NaN,NaN
416.0000,-9.3337,-3.2165,0,NaN,NaN
417.0000,-9.3309,-3.2018,0,NaN,NaN
418.0000,-9.3309,-3.1842,0,NaN,NaN
419.0000,-9.3395,-3.1695,0,NaN,NaN
420.0000,-9.3481,-3.1871,0,NaN,NaN
421.0000,-9.3566,-3.2047,0,NaN,NaN
422.0000,-9.3595,-3.2018,0,NaN,NaN
423.0000,-9.3624,-3.1812,0,NaN,NaN
424.0000,-9.3681,-3.1636,0,NaN,NaN
425.0000,-9.3595,-3.1695,0,NaN,NaN
426.0000,-9.3481,-3.1754,0,NaN,NaN
427.0000,-9.3366,-3.1812,0,NaN,NaN
428.0000,-9.3337,-3.1901,0,NaN,NaN
429.0000,-9.3309,-3.1959,0,NaN,NaN
430.0000,-9.3309,-3.2018,0,NaN,NaN
431.0000,-9.3337,-3.2077,0,NaN,NaN
432.0000,-9.3337,-3.2106,0,NaN,NaN
433.0000,-9.3366,-3.2106,0,NaN,NaN
434.0000,-9.3395,-3.2077,0,NaN,NaN
435.0000,-9.3395,-3.1901,0,NaN,NaN
436.0000,-9.3423,-3.1695,0,NaN,NaN
437.0000,-9.3423,-3.1636,0,NaN,NaN
438.0000,-9.3423,-3.1783,0,NaN,NaN
439.0000,-9.3509,-3.1930,0,NaN,NaN
440.0000,-9.3595,-3.1871,0,NaN,NaN
441.0000,-9.3681,-3.1783,0,NaN,NaN
442.0000,-9.3538,-3.1695,0,NaN,NaN
443.0000,-9.3366,-3.1666,0,NaN,NaN
444.0000,-9.3194,-3.1695,0,NaN,NaN
445.0000,-9.3194,-3.1754,0,NaN,NaN
446.0000,-9.3223,-3.1930,0,NaN,NaN
447.0000,-9.3252,-3.2077,0,NaN,NaN
448.0000,-9.3337,-3.2194,0,NaN,NaN
449.0000,-9.3452,-3.2194,0,NaN,NaN
450.0000,-9.3481,-3.2194,0,NaN,NaN
451.0000,-9.3452,-3.2136,0,NaN,NaN
452.0000,-9.3366,-3.2106,0,NaN,NaN
453.0000,-9.3337,-3.2047,0,NaN,NaN
454.0000,-9.3309,-3.1989,0,NaN,NaN
455.0000,-9.3309,-3.1871,0,NaN,NaN
456.0000,-9.3337,-3.1724,0,NaN,NaN
457.0000,-9.3337,-3.1666,0,NaN,NaN
458.0000,-9.3337,-3.1724,0,NaN,NaN
459.0000,-9.3337,-3.1724,0,NaN,NaN
460.0000,-9.3309,-3.1724,0,NaN,NaN
461.0000,-9.3337,-3.1695,0,NaN,NaN
462.0000,-9.3366,-3.1724,0,NaN,NaN
463.0000,-9.3423,-3.1842,0,NaN,NaN
464.0000,-9.3423,-3.1930,0,NaN,NaN
465.0000,-9.3366,-3.2018,0,NaN,NaN
466.0000,-9.3337,-3.2077,0,NaN,NaN
467.0000,-9.3366,-3.2136,0,NaN,NaN
468.0000,-9.3395,-3.2165,0,NaN,NaN
469.0000,-9.3337,-3.2194,0,NaN,NaN
470.0000,-9.3223,-3.2136,0,NaN,NaN
471.0000,-9.3137,-3.2194,0,NaN,NaN
472.0000,-9.3137,-3.2224,0,NaN,NaN
473.0000,-9.3166,-3.2312,0,NaN,NaN
474.0000,-9.3194,-3.2224,0,NaN,NaN
475.0000,-9.3252,-3.2165,0,NaN,NaN
476.0000,-9.3280,-3.2106,0,NaN,NaN
477.0000,-9.3337,-3.2077,0,NaN,NaN
478.0000,-9.3337,-3.2047,0,NaN,NaN
479.0000,-9.3337,-3.2018,0,NaN,NaN
480.0000,-9.3337,-3.1989,0,NaN,NaN
481.0000,-9.3366,-3.1989,0,NaN,NaN
482.0000,-9.3366,-3.1959,0,NaN,NaN
483.0000,-9.3366,-3.1930,0,NaN,NaN
484.0000,-9.3366,-3.1812,0,NaN,NaN
485.0000,-9.3366,-3.1724,0,NaN,NaN
486.0000,-9.3366,-3.1666,0,NaN,NaN
487.0000,-9.3223,-3.1783,0,NaN,NaN
488.0000,-9.3080,-3.1871,0,NaN,NaN
489.0000,-9.2937,-3.2018,0,NaN,NaN
490.0000,-9.2965,-3.2018,0,NaN,NaN
491.0000,-9.2965,-3.2018,0,NaN,NaN
492.0000,-9.2965,-3.1989,0,NaN,NaN
493.0000,-9.2965,-3.2077,0,NaN,NaN
494.0000,-9.3051,-3.2165,0,NaN,NaN
495.0000,-9.3137,-3.2312,0,NaN,NaN
496.0000,-9.3137,-3.2371,0,NaN,NaN
497.0000,-9.3051,-3.2429,0,NaN,NaN
498.0000,-9.2965,-3.2400,0,NaN,NaN
499.0000,-9.2994,-3.2400,0,NaN,NaN
500.0000,-9.2994,-3.2400,0,NaN,NaN
501.0000,-9.2937,-3.2253,0,NaN,NaN
502.0000,-9.2851,-3.2106,0,NaN,NaN
503.0000,-9.2765,-3.1959,0,NaN,NaN
504.0000,-9.2708,-3.1959,0,NaN,NaN
505.0000,-9.2679,-3.1959,0,NaN,NaN
506.0000,-9.2650,-3.1959,0,NaN,NaN
507.0000,-9.2679,-3.1930,0,NaN,NaN
508.0000,-9.2708,-3.1930,0,NaN,NaN
509.0000,-9.2708,-3.1930,0,NaN,NaN
510.0000,-9.2736,-3.1930,0,NaN,NaN
511.0000,-9.2679,-3.1930,0,NaN,NaN
512.0000,-9.2593,-3.1930,0,NaN,NaN
513.0000,-9.2507,-3.1930,0,NaN,NaN
514.0000,-9.2507,-3.1901,0,NaN,NaN
515.0000,-9.2479,-3.1842,0,NaN,NaN
516.0000,-9.2450,-3.1754,0,NaN,NaN
