n,x,y,val,xT,yT
87.0000,-11.4943,-1.8167,0,NaN,NaN
88.0000,-11.4943,-1.8137,0,NaN,NaN
89.0000,-11.4943,-1.8196,0,NaN,NaN
90.0000,-11.4914,-1.8255,0,NaN,NaN
91.0000,-11.4943,-1.8343,0,NaN,NaN
92.0000,-11.4999,-1.8373,0,NaN,NaN
93.0000,-11.5027,-1.8343,0,NaN,NaN
94.0000,-11.5027,-1.8284,0,NaN,NaN
95.0000,-11.5027,-1.8255,0,NaN,NaN
96.0000,-11.5027,-1.8255,0,NaN,NaN
97.0000,-11.4999,-1.8226,0,NaN,NaN
98.0000,-11.4943,-1.8167,0,NaN,NaN
99.0000,-11.4914,-1.8108,0,NaN,NaN
100.0000,-11.4886,-1.8049,0,NaN,NaN
101.0000,-11.4858,-1.8049,0,NaN,NaN
102.0000,-11.4858,-1.8049,0,NaN,NaN
103.0000,-11.4745,-1.8019,0,NaN,NaN
104.0000,-11.4576,-1.8019,0,NaN,NaN
105.0000,-11.4152,-1.8019,0,NaN,NaN
106.0000,-11.3785,-1.8019,0,NaN,NaN
107.0000,-11.3276,-1.8078,0,NaN,NaN
108.0000,-11.2768,-1.8137,0,NaN,NaN
109.0000,-11.2089,-1.8196,0,NaN,NaN
110.0000,-11.0986,-1.8373,0,NaN,NaN
111.0000,-10.9740,-1.8549,0,NaN,NaN
112.0000,-10.8266,-1.8785,0,NaN,NaN
113.0000,-10.7131,-1.8873,0,NaN,NaN
114.0000,-10.5655,-1.8932,0,NaN,NaN
115.0000,-10.4547,-1.8873,0,NaN,NaN
116.0000,-10.3381,-1.8873,0,NaN,NaN
117.0000,-10.2926,-1.8932,0,NaN,NaN
118.0000,-10.2528,-1.9079,0,NaN,NaN
119.0000,-10.2528,-1.9197,0,NaN,NaN
120.0000,-10.2556,-1.9403,0,NaN,NaN
121.0000,-10.2613,-1.9521,0,NaN,NaN
122.0000,-10.2641,-1.9668,0,NaN,NaN
123.0000,-10.2926,-1.9638,0,NaN,NaN
124.0000,-10.3267,-1.9609,0,NaN,NaN
125.0000,-10.3808,-1.9344,0,NaN,NaN
126.0000,-10.4320,-1.9109,0,NaN,NaN
127.0000,-10.4888,-1.8844,0,NaN,NaN
128.0000,-10.5229,-1.8785,0,NaN,NaN
129.0000,-10.5371,-1.8696,0,NaN,NaN
130.0000,-10.5485,-1.8638,0,NaN,NaN
131.0000,-10.5570,-1.8696,0,NaN,NaN
132.0000,-10.5684,-1.8814,0,NaN,NaN
133.0000,-10.5740,-1.8932,0,NaN,NaN
134.0000,-10.5769,-1.8932,0,NaN,NaN
135.0000,-10.5655,-1.8991,0,NaN,NaN
136.0000,-10.5542,-1.9020,0,NaN,NaN
137.0000,-10.5428,-1.9079,0,NaN,NaN
138.0000,-10.5428,-1.9050,0,NaN,NaN
139.0000,-10.5428,-1.9050,0,NaN,NaN
140.0000,-10.5428,-1.9050,0,NaN,NaN
141.0000,-10.5456,-1.9109,0,NaN,NaN
142.0000,-10.5456,-1.9138,0,NaN,NaN
143.0000,-10.5456,-1.9197,0,NaN,NaN
144.0000,-10.5229,-1.9167,0,NaN,NaN
145.0000,-10.4973,-1.9109,0,NaN,NaN
146.0000,-10.4718,-1.9020,0,NaN,NaN
147.0000,-10.4689,-1.8932,0,NaN,NaN
148.0000,-10.4718,-1.8903,0,NaN,NaN
149.0000,-10.4746,-1.8932,0,NaN,NaN
150.0000,-10.4746,-1.9020,0,NaN,NaN
151.0000,-10.4718,-1.9109,0,NaN,NaN
152.0000,-10.4689,-1.9167,0,NaN,NaN
153.0000,-10.4661,-1.9138,0,NaN,NaN
154.0000,-10.4604,-1.9109,0,NaN,NaN
155.0000,-10.4575,-1.9050,0,NaN,NaN
156.0000,-10.4547,-1.9050,0,NaN,NaN
157.0000,-10.4547,-1.9079,0,NaN,NaN
158.0000,-10.4291,-1.9050,0,NaN,NaN
159.0000,-10.4064,-1.8991,0,NaN,NaN
160.0000,-10.3978,-1.8903,0,NaN,NaN
161.0000,-10.4092,-1.8961,0,NaN,NaN
162.0000,-10.4206,-1.9020,0,NaN,NaN
163.0000,-10.4206,-1.9109,0,NaN,NaN
164.0000,-10.4206,-1.9109,0,NaN,NaN
165.0000,-10.4206,-1.9109,0,NaN,NaN
166.0000,-10.4177,-1.9109,0,NaN,NaN
167.0000,-10.4320,-1.9079,0,NaN,NaN
168.0000,-10.4490,-1.9079,0,NaN,NaN
169.0000,-10.4547,-1.9138,0,NaN,NaN
170.0000,-10.4433,-1.9226,0,NaN,NaN
171.0000,-10.4376,-1.9285,0,NaN,NaN
172.0000,-10.4376,-1.9315,0,NaN,NaN
173.0000,-10.4376,-1.9256,0,NaN,NaN
174.0000,-10.4348,-1.9197,0,NaN,NaN
175.0000,-10.4291,-1.9138,0,NaN,NaN
176.0000,-10.4348,-1.9079,0,NaN,NaN
177.0000,-10.4376,-1.8991,0,NaN,NaN
178.0000,-10.4405,-1.8903,0,NaN,NaN
179.0000,-10.4376,-1.8814,0,NaN,NaN
180.0000,-10.4405,-1.8961,0,NaN,NaN
181.0000,-10.4433,-1.9138,0,NaN,NaN
182.0000,-10.4433,-1.9285,0,NaN,NaN
183.0000,-10.4376,-1.9256,0,NaN,NaN
184.0000,-10.4348,-1.9256,0,NaN,NaN
185.0000,-10.4376,-1.9167,0,NaN,NaN
186.0000,-10.4376,-1.9079,0,NaN,NaN
187.0000,-10.4348,-1.9109,0,NaN,NaN
188.0000,-10.4320,-1.9197,0,NaN,NaN
189.0000,-10.4348,-1.9226,0,NaN,NaN
190.0000,-10.4348,-1.9167,0,NaN,NaN
191.0000,-10.4376,-1.9138,0,NaN,NaN
192.0000,-10.4376,-1.9226,0,NaN,NaN
193.0000,-10.4376,-1.9256,0,NaN,NaN
194.0000,-10.4376,-1.9256,0,NaN,NaN
195.0000,-10.4320,-1.9285,0,NaN,NaN
196.0000,-10.4234,-1.9285,0,NaN,NaN
197.0000,-10.4234,-1.9226,0,NaN,NaN
198.0000,-10.4320,-1.9226,0,NaN,NaN
199.0000,-10.4376,-1.9226,0,NaN,NaN
200.0000,-10.4348,-1.9256,0,NaN,NaN
201.0000,-10.4348,-1.9256,0,NaN,NaN
202.0000,-10.4320,-1.9197,0,NaN,NaN
203.0000,-10.4320,-1.9138,0,NaN,NaN
204.0000,-10.4291,-1.8991,0,NaN,NaN
205.0000,-10.4263,-1.8932,0,NaN,NaN
206.0000,-10.4234,-1.8903,0,NaN,NaN
207.0000,-10.4206,-1.8961,0,NaN,NaN
208.0000,-10.4234,-1.9079,0,NaN,NaN
209.0000,-10.4177,-1.9197,0,NaN,NaN
210.0000,-10.4121,-1.9285,0,NaN,NaN
211.0000,-10.4035,-1.9315,0,NaN,NaN
212.0000,-10.4035,-1.9285,0,NaN,NaN
213.0000,-10.4035,-1.9197,0,NaN,NaN
214.0000,-10.4007,-1.9138,0,NaN,NaN
215.0000,-10.4177,-1.9109,0,NaN,NaN
216.0000,-10.4348,-1.9109,0,NaN,NaN
217.0000,-10.4575,-1.9138,0,NaN,NaN
218.0000,-10.4604,-1.9138,0,NaN,NaN
219.0000,-10.4519,-1.9167,0,NaN,NaN
220.0000,-10.4376,-1.9197,0,NaN,NaN
221.0000,-10.4234,-1.9256,0,NaN,NaN
222.0000,-10.4234,-1.9285,0,NaN,NaN
223.0000,-10.4263,-1.9285,0,NaN,NaN
224.0000,-10.4320,-1.9315,0,NaN,NaN
225.0000,-10.4405,-1.9315,0,NaN,NaN
226.0000,-10.4462,-1.9373,0,NaN,NaN
227.0000,-10.4490,-1.9432,0,NaN,NaN
228.0000,-10.4462,-1.9403,0,NaN,NaN
229.0000,-10.4462,-1.9315,0,NaN,NaN
230.0000,-10.4462,-1.9256,0,NaN,NaN
231.0000,-10.4519,-1.9315,0,NaN,NaN
232.0000,-10.4547,-1.9315,0,NaN,NaN
233.0000,-10.4462,-1.9256,0,NaN,NaN
234.0000,-10.4376,-1.9197,0,NaN,NaN
235.0000,-10.4263,-1.9197,0,NaN,NaN
236.0000,-10.4234,-1.9167,0,NaN,NaN
237.0000,-10.4234,-1.9138,0,NaN,NaN
238.0000,-10.4206,-1.9109,0,NaN,NaN
239.0000,-10.4291,-1.9079,0,NaN,NaN
240.0000,-10.4376,-1.8932,0,NaN,NaN
241.0000,-10.4462,-1.8844,0,NaN,NaN
242.0000,-10.4433,-1.8873,0,NaN,NaN
243.0000,-10.4348,-1.9020,0,NaN,NaN
244.0000,-10.4291,-1.9138,0,NaN,NaN
245.0000,-10.4234,-1.9109,0,NaN,NaN
246.0000,-10.4234,-1.9079,0,NaN,NaN
247.0000,-10.4234,-1.9079,0,NaN,NaN
248.0000,-10.4234,-1.9050,0,NaN,NaN
249.0000,-10.4234,-1.8991,0,NaN,NaN
250.0000,-10.4234,-1.8932,0,NaN,NaN
251.0000,-10.4234,-1.8903,0,NaN,NaN
252.0000,-10.4149,-1.8873,0,NaN,NaN
253.0000,-10.4092,-1.8814,0,NaN,NaN
254.0000,-10.3978,-1.8814,0,NaN,NaN
255.0000,-10.3950,-1.8755,0,NaN,NaN
256.0000,-10.3922,-1.8667,0,NaN,NaN
257.0000,-10.4007,-1.8579,0,NaN,NaN
258.0000,-10.4092,-1.8579,0,NaN,NaN
259.0000,-10.4177,-1.8579,0,NaN,NaN
260.0000,-10.4177,-1.8579,0,NaN,NaN
261.0000,-10.4177,-1.8549,0,NaN,NaN
262.0000,-10.4177,-1.8608,0,NaN,NaN
263.0000,-10.4177,-1.8608,0,NaN,NaN
264.0000,-10.4177,-1.8638,0,NaN,NaN
265.0000,-10.4121,-1.8814,0,NaN,NaN
266.0000,-10.4092,-1.8991,0,NaN,NaN
267.0000,-10.4035,-1.9079,0,NaN,NaN
268.0000,-10.3978,-1.8961,0,NaN,NaN
269.0000,-10.3922,-1.8873,0,NaN,NaN
270.0000,-10.3836,-1.8873,0,NaN,NaN
271.0000,-10.3779,-1.8844,0,NaN,NaN
272.0000,-10.3751,-1.8844,0,NaN,NaN
273.0000,-10.3723,-1.8873,0,NaN,NaN
274.0000,-10.3808,-1.8903,0,NaN,NaN
275.0000,-10.3865,-1.8873,0,NaN,NaN
276.0000,-10.3950,-1.8814,0,NaN,NaN
277.0000,-10.3922,-1.8903,0,NaN,NaN
278.0000,-10.3922,-1.9020,0,NaN,NaN
279.0000,-10.3865,-1.9167,0,NaN,NaN
280.0000,-10.3836,-1.9079,0,NaN,NaN
281.0000,-10.3779,-1.9020,0,NaN,NaN
282.0000,-10.3751,-1.8961,0,NaN,NaN
283.0000,-10.3751,-1.9050,0,NaN,NaN
284.0000,-10.3723,-1.9109,0,NaN,NaN
285.0000,-10.3723,-1.9138,0,NaN,NaN
286.0000,-10.3751,-1.9138,0,NaN,NaN
287.0000,-10.3808,-1.9167,0,NaN,NaN
288.0000,-10.3865,-1.9109,0,NaN,NaN
289.0000,-10.3865,-1.9050,0,NaN,NaN
290.0000,-10.3836,-1.9020,0,NaN,NaN
291.0000,-10.3808,-1.9109,0,NaN,NaN
292.0000,-10.3808,-1.9256,0,NaN,NaN
293.0000,-10.3808,-1.9373,0,NaN,NaN
294.0000,-10.3808,-1.9462,0,NaN,NaN
295.0000,-10.3779,-1.9462,0,NaN,NaN
296.0000,-10.3808,-1.9462,0,NaN,NaN
297.0000,-10.3865,-1.9462,0,NaN,NaN
298.0000,-10.3978,-1.9432,0,NaN,NaN
299.0000,-10.4035,-1.9403,0,NaN,NaN
300.0000,-10.4035,-1.9373,0,NaN,NaN
301.0000,-10.4064,-1.9315,0,NaN,NaN
302.0000,-10.4092,-1.9315,0,NaN,NaN
303.0000,-10.4007,-1.9344,0,NaN,NaN
304.0000,-10.3893,-1.9344,0,NaN,NaN
305.0000,-10.3666,-1.9344,0,NaN,NaN
306.0000,-10.3523,-1.9344,0,NaN,NaN
307.0000,-10.3381,-1.9344,0,NaN,NaN
308.0000,-10.3381,-1.9344,0,NaN,NaN
309.0000,-10.3381,-1.9344,0,NaN,NaN
310.0000,-10.3438,-1.9315,0,NaN,NaN
311.0000,-10.3467,-1.9256,0,NaN,NaN
312.0000,-10.3580,-1.9197,0,NaN,NaN
313.0000,-10.3694,-1.9167,0,NaN,NaN
314.0000,-10.3808,-1.9167,0,NaN,NaN
315.0000,-10.3865,-1.9138,0,NaN,NaN
316.0000,-10.3922,-1.9109,0,NaN,NaN
317.0000,-10.3978,-1.8991,0,NaN,NaN
318.0000,-10.4007,-1.8903,0,NaN,NaN
319.0000,-10.4007,-1.8844,0,NaN,NaN
320.0000,-10.4007,-1.9079,0,NaN,NaN
321.0000,-10.4007,-1.9344,0,NaN,NaN
322.0000,-10.4007,-1.9403,0,NaN,NaN
323.0000,-10.3978,-1.9256,0,NaN,NaN
324.0000,-10.3950,-1.9138,0,NaN,NaN
325.0000,-10.3950,-1.9167,0,NaN,NaN
326.0000,-10.3950,-1.9109,0,NaN,NaN
327.0000,-10.3950,-1.9020,0,NaN,NaN
328.0000,-10.3950,-1.8932,0,NaN,NaN
329.0000,-10.3950,-1.8932,0,NaN,NaN
330.0000,-10.3978,-1.9109,0,NaN,NaN
331.0000,-10.3978,-1.9285,0,NaN,NaN
332.0000,-10.4007,-1.9432,0,NaN,NaN
333.0000,-10.4035,-1.9403,0,NaN,NaN
334.0000,-10.4035,-1.9344,0,NaN,NaN
335.0000,-10.4007,-1.9344,0,NaN,NaN
336.0000,-10.3950,-1.9344,0,NaN,NaN
337.0000,-10.3865,-1.9315,0,NaN,NaN
338.0000,-10.3865,-1.9285,0,NaN,NaN
339.0000,-10.3808,-1.9344,0,NaN,NaN
340.0000,-10.3808,-1.9432,0,NaN,NaN
341.0000,-10.3751,-1.9521,0,NaN,NaN
342.0000,-10.3808,-1.9491,0,NaN,NaN
343.0000,-10.3865,-1.9521,0,NaN,NaN
344.0000,-10.3922,-1.9521,0,NaN,NaN
345.0000,-10.3922,-1.9462,0,NaN,NaN
346.0000,-10.3922,-1.9373,0,NaN,NaN
347.0000,-10.3922,-1.9256,0,NaN,NaN
348.0000,-10.3922,-1.9256,0,NaN,NaN
349.0000,-10.3922,-1.9344,0,NaN,NaN
350.0000,-10.3922,-1.9432,0,NaN,NaN
351.0000,-10.3865,-1.9521,0,NaN,NaN
352.0000,-10.3779,-1.9550,0,NaN,NaN
353.0000,-10.3694,-1.9462,0,NaN,NaN
354.0000,-10.3723,-1.9373,0,NaN,NaN
355.0000,-10.3751,-1.9285,0,NaN,NaN
356.0000,-10.3779,-1.9315,0,NaN,NaN
357.0000,-10.3751,-1.9373,0,NaN,NaN
358.0000,-10.3751,-1.9403,0,NaN,NaN
359.0000,-10.3779,-1.9432,0,NaN,NaN
360.0000,-10.3865,-1.9462,0,NaN,NaN
361.0000,-10.3922,-1.9462,0,NaN,NaN
362.0000,-10.3836,-1.9491,0,NaN,NaN
363.0000,-10.3694,-1.9491,0,NaN,NaN
364.0000,-10.3552,-1.9491,0,NaN,NaN
365.0000,-10.3467,-1.9462,0,NaN,NaN
366.0000,-10.3467,-1.9462,0,NaN,NaN
367.0000,-10.3495,-1.9373,0,NaN,NaN
368.0000,-10.3438,-1.9285,0,NaN,NaN
369.0000,-10.3381,-1.9197,0,NaN,NaN
370.0000,-10.3267,-1.9167,0,NaN,NaN
371.0000,-10.3211,-1.9138,0,NaN,NaN
372.0000,-10.3239,-1.9138,0,NaN,NaN
373.0000,-10.3324,-1.9109,0,NaN,NaN
374.0000,-10.3495,-1.9079,0,NaN,NaN
375.0000,-10.3580,-1.9020,0,NaN,NaN
376.0000,-10.3666,-1.9138,0,NaN,NaN
377.0000,-10.3694,-1.9256,0,NaN,NaN
378.0000,-10.3694,-1.9344,0,NaN,NaN
379.0000,-10.3666,-1.9344,0,NaN,NaN
380.0000,-10.3694,-1.9403,0,NaN,NaN
381.0000,-10.3751,-1.9432,0,NaN,NaN
382.0000,-10.3523,-1.9491,0,NaN,NaN
383.0000,-10.3267,-1.9521,0,NaN,NaN
384.0000,-10.3125,-1.9550,0,NaN,NaN
385.0000,-10.3239,-1.9580,0,NaN,NaN
386.0000,-10.3381,-1.9462,0,NaN,NaN
387.0000,-10.3438,-1.9344,0,NaN,NaN
388.0000,-10.3495,-1.9256,0,NaN,NaN
389.0000,-10.3495,-1.9285,0,NaN,NaN
390.0000,-10.3495,-1.9373,0,NaN,NaN
391.0000,-10.3523,-1.9462,0,NaN,NaN
392.0000,-10.3523,-1.9550,0,NaN,NaN
393.0000,-10.3552,-1.9609,0,NaN,NaN
394.0000,-10.3552,-1.9638,0,NaN,NaN
395.0000,-10.3523,-1.9668,0,NaN,NaN
396.0000,-10.3467,-1.9609,0,NaN,NaN
397.0000,-10.3410,-1.9580,0,NaN,NaN
398.0000,-10.3410,-1.9580,0,NaN,NaN
399.0000,-10.3410,-1.9550,0,NaN,NaN
400.0000,-10.3438,-1.9462,0,NaN,NaN
401.0000,-10.3438,-1.9462,0,NaN,NaN
402.0000,-10.3495,-1.9550,0,NaN,NaN
403.0000,-10.3580,-1.9727,0,NaN,NaN
404.0000,-10.3580,-1.9903,0,NaN,NaN
405.0000,-10.3353,-2.0021,0,NaN,NaN
406.0000,-10.3154,-2.0050,0,NaN,NaN
407.0000,-10.3011,-2.0050,0,NaN,NaN
408.0000,-10.2898,-2.0050,0,NaN,NaN
409.0000,-10.2072,-2.0227,0,NaN,NaN
410.0000,-10.0677,-2.0580,0,NaN,NaN
411.0000,-9.8681,-2.1375,0,NaN,NaN
412.0000,-9.6654,-2.2375,0,NaN,NaN
413.0000,-9.4224,-2.3552,0,NaN,NaN
414.0000,-9.1333,-2.4787,0,NaN,NaN
415.0000,-8.8121,-2.6169,0,NaN,NaN
416.0000,-8.4817,-2.8080,0,NaN,NaN
417.0000,-8.1623,-2.9991,0,NaN,NaN
418.0000,-7.8395,-3.1460,0,NaN,NaN
419.0000,-7.5566,-3.2194,0,NaN,NaN
420.0000,-7.2763,-3.2811,0,NaN,NaN
421.0000,-7.0564,-3.3663,0,NaN,NaN
422.0000,-6.8566,-3.4544,0,NaN,NaN
423.0000,-6.7290,-3.5542,0,NaN,NaN
424.0000,-6.6189,-3.6598,0,NaN,NaN
425.0000,-6.5609,-3.8065,0,NaN,NaN
426.0000,-6.4883,-3.9297,0,NaN,NaN
427.0000,-6.4100,-4.0529,0,NaN,NaN
428.0000,-6.3142,-4.1379,0,NaN,NaN
429.0000,-6.1864,-4.2024,0,NaN,NaN
430.0000,-6.0382,-4.2786,0,NaN,NaN
431.0000,-5.8724,-4.3518,0,NaN,NaN
432.0000,-5.7561,-4.4104,0,NaN,NaN
433.0000,-5.6746,-4.4836,0,NaN,NaN
434.0000,-5.6077,-4.5598,0,NaN,NaN
435.0000,-5.5698,-4.6300,0,NaN,NaN
436.0000,-5.5407,-4.6096,0,NaN,NaN
437.0000,-5.5436,-4.5656,0,NaN,NaN
438.0000,-5.5611,-4.5100,0,NaN,NaN
439.0000,-5.6135,-4.4719,0,NaN,NaN
440.0000,-5.6892,-4.4016,0,NaN,NaN
441.0000,-5.7503,-4.3401,0,NaN,NaN
442.0000,-5.8026,-4.2757,0,NaN,NaN
443.0000,-5.8346,-4.2639,0,NaN,NaN
444.0000,-5.8754,-4.2346,0,NaN,NaN
445.0000,-5.9044,-4.2200,0,NaN,NaN
446.0000,-5.9248,-4.2024,0,NaN,NaN
447.0000,-5.9277,-4.2083,0,NaN,NaN
448.0000,-5.9219,-4.2083,0,NaN,NaN
449.0000,-5.9015,-4.2112,0,NaN,NaN
450.0000,-5.8724,-4.2170,0,NaN,NaN
451.0000,-5.8288,-4.2258,0,NaN,NaN
452.0000,-5.7764,-4.2405,0,NaN,NaN
453.0000,-5.7328,-4.2551,0,NaN,NaN
454.0000,-5.6688,-4.2727,0,NaN,NaN
455.0000,-5.6251,-4.2991,0,NaN,NaN
456.0000,-5.5873,-4.3255,0,NaN,NaN
457.0000,-5.5756,-4.3518,0,NaN,NaN
458.0000,-5.5640,-4.3636,0,NaN,NaN
459.0000,-5.5494,-4.3665,0,NaN,NaN
460.0000,-5.5407,-4.3899,0,NaN,NaN
461.0000,-5.5290,-4.4134,0,NaN,NaN
462.0000,-5.5232,-4.4134,0,NaN,NaN
463.0000,-5.5174,-4.3899,0,NaN,NaN
464.0000,-5.5174,-4.3753,0,NaN,NaN
465.0000,-5.5174,-4.3841,0,NaN,NaN
466.0000,-5.5174,-4.3958,0,NaN,NaN
467.0000,-5.5203,-4.3958,0,NaN,NaN
468.0000,-5.5232,-4.3987,0,NaN,NaN
469.0000,-5.5290,-4.3987,0,NaN,NaN
470.0000,-5.5261,-4.3987,0,NaN,NaN
471.0000,-5.5232,-4.3958,0,NaN,NaN
472.0000,-5.5261,-4.3958,0,NaN,NaN
473.0000,-5.5407,-4.3987,0,NaN,NaN
474.0000,-5.5552,-4.4046,0,NaN,NaN
475.0000,-5.5582,-4.3899,0,NaN,NaN
476.0000,-5.5523,-4.3723,0,NaN,NaN
477.0000,-5.5523,-4.3518,0,NaN,NaN
478.0000,-5.5523,-4.3548,0,NaN,NaN
479.0000,-5.5669,-4.3548,0,NaN,NaN
480.0000,-5.5785,-4.3548,0,NaN,NaN
481.0000,-5.5902,-4.3518,0,NaN,NaN
482.0000,-5.5873,-4.3460,0,NaN,NaN
483.0000,-5.5873,-4.3401,0,NaN,NaN
484.0000,-5.5815,-4.3343,0,NaN,NaN
485.0000,-5.5785,-4.3460,0,NaN,NaN
486.0000,-5.5756,-4.3606,0,NaN,NaN
487.0000,-5.5785,-4.3723,0,NaN,NaN
488.0000,-5.5756,-4.3723,0,NaN,NaN
489.0000,-5.5698,-4.3665,0,NaN,NaN
490.0000,-5.5640,-4.3636,0,NaN,NaN
491.0000,-5.5669,-4.3606,0,NaN,NaN
492.0000,-5.5669,-4.3606,0,NaN,NaN
493.0000,-5.5698,-4.3577,0,NaN,NaN
494.0000,-5.5727,-4.3548,0,NaN,NaN
495.0000,-5.5669,-4.3577,0,NaN,NaN
496.0000,-5.5611,-4.3577,0,NaN,NaN
497.0000,-5.5465,-4.3606,0,NaN,NaN
498.0000,-5.5407,-4.3753,0,NaN,NaN
499.0000,-5.5349,-4.3870,0,NaN,NaN
500.0000,-5.5320,-4.3987,0,NaN,NaN
501.0000,-5.5349,-4.3958,0,NaN,NaN
502.0000,-5.5349,-4.3928,0,NaN,NaN
503.0000,-5.5349,-4.4046,0,NaN,NaN
504.0000,-5.5349,-4.4192,0,NaN,NaN
505.0000,-5.5378,-4.4368,0,NaN,NaN
506.0000,-5.5378,-4.4309,0,NaN,NaN
507.0000,-5.5378,-4.4251,0,NaN,NaN
508.0000,-5.5378,-4.4163,0,NaN,NaN
509.0000,-5.5378,-4.4075,0,NaN,NaN
510.0000,-5.5378,-4.4075,0,NaN,NaN
511.0000,-5.5378,-4.4134,0,NaN,NaN
512.0000,-5.5290,-4.4192,0,NaN,NaN
513.0000,-5.5203,-4.4221,0,NaN,NaN
514.0000,-5.5145,-4.4192,0,NaN,NaN
515.0000,-5.5174,-4.4280,0,NaN,NaN
516.0000,-5.5203,-4.4339,0,NaN,NaN
