n,x,y,val,xT,yT
118.0000,-0.7641,-2.0933,0,NaN,NaN
119.0000,-0.7671,-2.0874,0,NaN,NaN
120.0000,-0.7700,-2.0874,0,NaN,NaN
121.0000,-0.7730,-2.0845,0,NaN,NaN
122.0000,-0.7730,-2.0845,0,NaN,NaN
123.0000,-0.7730,-2.0845,0,NaN,NaN
124.0000,-0.7730,-2.0816,0,NaN,NaN
125.0000,-0.7730,-2.0933,0,NaN,NaN
126.0000,-0.7700,-2.1022,0,NaN,NaN
127.0000,-0.7700,-2.1051,0,NaN,NaN
128.0000,-0.7730,-2.0963,0,NaN,NaN
129.0000,-0.7759,-2.0874,0,NaN,NaN
130.0000,-0.7788,-2.0874,0,NaN,NaN
131.0000,-0.7788,-2.0845,0,NaN,NaN
132.0000,-0.7788,-2.0786,0,NaN,NaN
133.0000,-0.7730,-2.0727,0,NaN,NaN
134.0000,-0.7641,-2.0668,0,NaN,NaN
135.0000,-0.7553,-2.0668,0,NaN,NaN
136.0000,-0.7553,-2.0757,0,NaN,NaN
137.0000,-0.7553,-2.0816,0,NaN,NaN
138.0000,-0.7465,-2.0845,0,NaN,NaN
139.0000,-0.7377,-2.0874,0,NaN,NaN
140.0000,-0.7289,-2.0933,0,NaN,NaN
141.0000,-0.7289,-2.0992,0,NaN,NaN
142.0000,-0.7318,-2.1051,0,NaN,NaN
143.0000,-0.7348,-2.1051,0,NaN,NaN
144.0000,-0.7348,-2.1139,0,NaN,NaN
145.0000,-0.7348,-2.1257,0,NaN,NaN
146.0000,-0.7230,-2.1375,0,NaN,NaN
147.0000,-0.7113,-2.1345,0,NaN,NaN
148.0000,-0.6995,-2.1316,0,NaN,NaN
149.0000,-0.6966,-2.1316,0,NaN,NaN
150.0000,-0.6966,-2.1345,0,NaN,NaN
151.0000,-0.6966,-2.1345,0,NaN,NaN
152.0000,-0.6877,-2.1316,0,NaN,NaN
153.0000,-0.6789,-2.1316,0,NaN,NaN
154.0000,-0.6672,-2.1286,0,NaN,NaN
155.0000,-0.6642,-2.1257,0,NaN,NaN
156.0000,-0.6554,-2.1316,0,NaN,NaN
157.0000,-0.6466,-2.1375,0,NaN,NaN
158.0000,-0.6407,-2.1433,0,NaN,NaN
159.0000,-0.6437,-2.1375,0,NaN,NaN
160.0000,-0.6466,-2.1286,0,NaN,NaN
161.0000,-0.6466,-2.1198,0,NaN,NaN
162.0000,-0.6437,-2.1198,0,NaN,NaN
163.0000,-0.6407,-2.1198,0,NaN,NaN
164.0000,-0.6407,-2.1139,0,NaN,NaN
165.0000,-0.6378,-2.1110,0,NaN,NaN
166.0000,-0.6437,-2.1080,0,NaN,NaN
167.0000,-0.6495,-2.1139,0,NaN,NaN
168.0000,-0.6584,-2.1139,0,NaN,NaN
169.0000,-0.6672,-2.1110,0,NaN,NaN
170.0000,-0.6730,-2.1022,0,NaN,NaN
171.0000,-0.6730,-2.0933,0,NaN,NaN
172.0000,-0.6701,-2.0874,0,NaN,NaN
173.0000,-0.6760,-2.0904,0,NaN,NaN
174.0000,-0.6848,-2.0904,0,NaN,NaN
175.0000,-0.6907,-2.0874,0,NaN,NaN
176.0000,-0.6877,-2.0874,0,NaN,NaN
177.0000,-0.6819,-2.0904,0,NaN,NaN
178.0000,-0.6907,-2.0933,0,NaN,NaN
179.0000,-0.7024,-2.1022,0,NaN,NaN
180.0000,-0.7142,-2.1110,0,NaN,NaN
181.0000,-0.7113,-2.1169,0,NaN,NaN
182.0000,-0.7083,-2.1257,0,NaN,NaN
183.0000,-0.7171,-2.1316,0,NaN,NaN
184.0000,-0.7318,-2.1375,0,NaN,NaN
185.0000,-0.7465,-2.1433,0,NaN,NaN
186.0000,-0.7436,-2.1463,0,NaN,NaN
187.0000,-0.7377,-2.1375,0,NaN,NaN
188.0000,-0.7406,-2.1198,0,NaN,NaN
189.0000,-0.7465,-2.1051,0,NaN,NaN
190.0000,-0.7553,-2.1110,0,NaN,NaN
191.0000,-0.7553,-2.1257,0,NaN,NaN
192.0000,-0.7583,-2.1375,0,NaN,NaN
193.0000,-0.7612,-2.1345,0,NaN,NaN
194.0000,-0.7583,-2.1316,0,NaN,NaN
195.0000,-0.7495,-2.1316,0,NaN,NaN
196.0000,-0.7436,-2.1286,0,NaN,NaN
197.0000,-0.7436,-2.1286,0,NaN,NaN
198.0000,-0.7465,-2.1286,0,NaN,NaN
199.0000,-0.7495,-2.1286,0,NaN,NaN
200.0000,-0.7524,-2.1228,0,NaN,NaN
201.0000,-0.7495,-2.1198,0,NaN,NaN
202.0000,-0.7436,-2.1198,0,NaN,NaN
203.0000,-0.7406,-2.1198,0,NaN,NaN
204.0000,-0.7348,-2.1228,0,NaN,NaN
205.0000,-0.7289,-2.1228,0,NaN,NaN
206.0000,-0.7259,-2.1080,0,NaN,NaN
207.0000,-0.7230,-2.0933,0,NaN,NaN
208.0000,-0.7230,-2.0727,0,NaN,NaN
209.0000,-0.7230,-2.0639,0,NaN,NaN
210.0000,-0.7230,-2.0580,0,NaN,NaN
211.0000,-0.7230,-2.0668,0,NaN,NaN
212.0000,-0.7230,-2.0786,0,NaN,NaN
213.0000,-0.7259,-2.0786,0,NaN,NaN
214.0000,-0.7230,-2.0698,0,NaN,NaN
215.0000,-0.7201,-2.0610,0,NaN,NaN
216.0000,-0.7171,-2.0610,0,NaN,NaN
217.0000,-0.7142,-2.0580,0,NaN,NaN
218.0000,-0.7113,-2.0433,0,NaN,NaN
219.0000,-0.7230,-2.0315,0,NaN,NaN
220.0000,-0.7348,-2.0227,0,NaN,NaN
221.0000,-0.7377,-2.0227,0,NaN,NaN
222.0000,-0.7318,-2.0256,0,NaN,NaN
223.0000,-0.7230,-2.0315,0,NaN,NaN
224.0000,-0.7201,-2.0345,0,NaN,NaN
225.0000,-0.7230,-2.0374,0,NaN,NaN
226.0000,-0.7289,-2.0404,0,NaN,NaN
227.0000,-0.7289,-2.0433,0,NaN,NaN
228.0000,-0.7259,-2.0433,0,NaN,NaN
229.0000,-0.7230,-2.0462,0,NaN,NaN
230.0000,-0.7201,-2.0668,0,NaN,NaN
231.0000,-0.7201,-2.0845,0,NaN,NaN
232.0000,-0.7230,-2.0992,0,NaN,NaN
233.0000,-0.7289,-2.0963,0,NaN,NaN
234.0000,-0.7377,-2.0904,0,NaN,NaN
235.0000,-0.7406,-2.1051,0,NaN,NaN
236.0000,-0.7436,-2.1198,0,NaN,NaN
237.0000,-0.7377,-2.1345,0,NaN,NaN
238.0000,-0.7289,-2.1316,0,NaN,NaN
239.0000,-0.7230,-2.1198,0,NaN,NaN
240.0000,-0.7201,-2.1080,0,NaN,NaN
241.0000,-0.7259,-2.1022,0,NaN,NaN
242.0000,-0.7348,-2.1080,0,NaN,NaN
243.0000,-0.7406,-2.1139,0,NaN,NaN
244.0000,-0.7465,-2.1169,0,NaN,NaN
245.0000,-0.7436,-2.1022,0,NaN,NaN
246.0000,-0.7465,-2.0757,0,NaN,NaN
247.0000,-0.7495,-2.0492,0,NaN,NaN
248.0000,-0.7495,-2.0374,0,NaN,NaN
249.0000,-0.7495,-2.0374,0,NaN,NaN
250.0000,-0.7495,-2.0345,0,NaN,NaN
251.0000,-0.7465,-2.0315,0,NaN,NaN
252.0000,-0.7524,-2.0198,0,NaN,NaN
253.0000,-0.7612,-2.0080,0,NaN,NaN
254.0000,-0.7671,-2.0139,0,NaN,NaN
255.0000,-0.7641,-2.0256,0,NaN,NaN
256.0000,-0.7553,-2.0227,0,NaN,NaN
257.0000,-0.7495,-2.0080,0,NaN,NaN
258.0000,-0.7465,-1.9962,0,NaN,NaN
259.0000,-0.7524,-1.9933,0,NaN,NaN
260.0000,-0.7583,-1.9903,0,NaN,NaN
261.0000,-0.7583,-1.9933,0,NaN,NaN
262.0000,-0.7583,-2.0021,0,NaN,NaN
263.0000,-0.7612,-2.0050,0,NaN,NaN
264.0000,-0.7641,-2.0021,0,NaN,NaN
265.0000,-0.7730,-1.9933,0,NaN,NaN
266.0000,-0.7788,-1.9903,0,NaN,NaN
267.0000,-0.7847,-1.9874,0,NaN,NaN
268.0000,-0.7788,-1.9933,0,NaN,NaN
269.0000,-0.7671,-1.9992,0,NaN,NaN
270.0000,-0.7524,-2.0021,0,NaN,NaN
271.0000,-0.7495,-2.0109,0,NaN,NaN
272.0000,-0.7465,-2.0286,0,NaN,NaN
273.0000,-0.7465,-2.0462,0,NaN,NaN
274.0000,-0.7495,-2.0551,0,NaN,NaN
275.0000,-0.7524,-2.0551,0,NaN,NaN
276.0000,-0.7495,-2.0580,0,NaN,NaN
277.0000,-0.7495,-2.0580,0,NaN,NaN
278.0000,-0.7465,-2.0610,0,NaN,NaN
279.0000,-0.7465,-2.0580,0,NaN,NaN
280.0000,-0.7465,-2.0551,0,NaN,NaN
281.0000,-0.7436,-2.0433,0,NaN,NaN
282.0000,-0.7348,-2.0374,0,NaN,NaN
283.0000,-0.7289,-2.0345,0,NaN,NaN
284.0000,-0.7142,-2.0462,0,NaN,NaN
285.0000,-0.7054,-2.0580,0,NaN,NaN
286.0000,-0.6966,-2.0639,0,NaN,NaN
287.0000,-0.6995,-2.0639,0,NaN,NaN
288.0000,-0.7054,-2.0580,0,NaN,NaN
289.0000,-0.7171,-2.0521,0,NaN,NaN
290.0000,-0.7259,-2.0462,0,NaN,NaN
291.0000,-0.7318,-2.0374,0,NaN,NaN
292.0000,-0.7318,-2.0315,0,NaN,NaN
293.0000,-0.7348,-2.0256,0,NaN,NaN
294.0000,-0.7524,-2.0198,0,NaN,NaN
295.0000,-0.7700,-2.0198,0,NaN,NaN
296.0000,-0.7847,-2.0050,0,NaN,NaN
297.0000,-0.7847,-1.9874,0,NaN,NaN
298.0000,-0.7877,-1.9815,0,NaN,NaN
299.0000,-0.7965,-1.9874,0,NaN,NaN
300.0000,-0.8082,-1.9933,0,NaN,NaN
301.0000,-0.8200,-1.9933,0,NaN,NaN
302.0000,-0.8200,-2.0050,0,NaN,NaN
303.0000,-0.8200,-2.0139,0,NaN,NaN
304.0000,-0.8200,-2.0227,0,NaN,NaN
305.0000,-0.8170,-2.0198,0,NaN,NaN
306.0000,-0.8141,-2.0139,0,NaN,NaN
307.0000,-0.8112,-2.0109,0,NaN,NaN
308.0000,-0.8112,-2.0080,0,NaN,NaN
309.0000,-0.8141,-2.0080,0,NaN,NaN
310.0000,-0.8023,-2.0139,0,NaN,NaN
311.0000,-0.7877,-2.0139,0,NaN,NaN
312.0000,-0.7730,-2.0168,0,NaN,NaN
313.0000,-0.7641,-2.0139,0,NaN,NaN
314.0000,-0.7524,-2.0109,0,NaN,NaN
315.0000,-0.7465,-2.0080,0,NaN,NaN
316.0000,-0.7406,-2.0021,0,NaN,NaN
317.0000,-0.7348,-1.9992,0,NaN,NaN
318.0000,-0.7318,-2.0021,0,NaN,NaN
319.0000,-0.7318,-2.0080,0,NaN,NaN
320.0000,-0.7348,-2.0109,0,NaN,NaN
321.0000,-0.7524,-2.0227,0,NaN,NaN
322.0000,-0.7700,-2.0286,0,NaN,NaN
323.0000,-0.7847,-2.0315,0,NaN,NaN
324.0000,-0.7965,-2.0315,0,NaN,NaN
325.0000,-0.8112,-2.0286,0,NaN,NaN
326.0000,-0.8229,-2.0286,0,NaN,NaN
327.0000,-0.8259,-2.0286,0,NaN,NaN
328.0000,-0.8317,-2.0315,0,NaN,NaN
329.0000,-0.8376,-2.0345,0,NaN,NaN
330.0000,-0.8435,-2.0462,0,NaN,NaN
331.0000,-0.8435,-2.0551,0,NaN,NaN
332.0000,-0.8464,-2.0639,0,NaN,NaN
333.0000,-0.8523,-2.0698,0,NaN,NaN
334.0000,-0.8552,-2.0816,0,NaN,NaN
335.0000,-0.8552,-2.0904,0,NaN,NaN
336.0000,-0.8435,-2.0963,0,NaN,NaN
337.0000,-0.8229,-2.0874,0,NaN,NaN
338.0000,-0.7994,-2.0757,0,NaN,NaN
339.0000,-0.7877,-2.0610,0,NaN,NaN
340.0000,-0.7700,-2.0551,0,NaN,NaN
341.0000,-0.7524,-2.0404,0,NaN,NaN
342.0000,-0.7465,-2.0227,0,NaN,NaN
343.0000,-0.7583,-2.0080,0,NaN,NaN
344.0000,-0.7730,-2.0080,0,NaN,NaN
345.0000,-0.7730,-1.9992,0,NaN,NaN
346.0000,-0.7906,-1.9903,0,NaN,NaN
347.0000,-0.8082,-1.9786,0,NaN,NaN
348.0000,-0.8259,-1.9786,0,NaN,NaN
349.0000,-0.8259,-1.9903,0,NaN,NaN
350.0000,-0.8259,-2.0050,0,NaN,NaN
351.0000,-0.8229,-2.0021,0,NaN,NaN
352.0000,-0.8200,-1.9874,0,NaN,NaN
353.0000,-0.8200,-1.9697,0,NaN,NaN
354.0000,-0.8170,-1.9727,0,NaN,NaN
355.0000,-0.8200,-1.9756,0,NaN,NaN
356.0000,-0.8200,-1.9786,0,NaN,NaN
357.0000,-0.8229,-1.9815,0,NaN,NaN
358.0000,-0.8288,-1.9903,0,NaN,NaN
359.0000,-0.8317,-1.9992,0,NaN,NaN
360.0000,-0.8347,-2.0109,0,NaN,NaN
361.0000,-0.8317,-2.0109,0,NaN,NaN
362.0000,-0.8317,-2.0198,0,NaN,NaN
363.0000,-0.8317,-2.0315,0,NaN,NaN
364.0000,-0.8317,-2.0462,0,NaN,NaN
365.0000,-0.8317,-2.0639,0,NaN,NaN
366.0000,-0.8317,-2.0786,0,NaN,NaN
367.0000,-0.8317,-2.0904,0,NaN,NaN
368.0000,-0.8170,-2.0904,0,NaN,NaN
369.0000,-0.8053,-2.0904,0,NaN,NaN
370.0000,-0.7965,-2.0904,0,NaN,NaN
371.0000,-0.7994,-2.0933,0,NaN,NaN
372.0000,-0.7994,-2.0933,0,NaN,NaN
373.0000,-0.8023,-2.0992,0,NaN,NaN
374.0000,-0.8023,-2.1080,0,NaN,NaN
375.0000,-0.8023,-2.1080,0,NaN,NaN
376.0000,-0.7994,-2.0933,0,NaN,NaN
377.0000,-0.7994,-2.0786,0,NaN,NaN
378.0000,-0.8082,-2.0668,0,NaN,NaN
379.0000,-0.8200,-2.0639,0,NaN,NaN
380.0000,-0.8317,-2.0580,0,NaN,NaN
381.0000,-0.8317,-2.0580,0,NaN,NaN
382.0000,-0.8347,-2.0580,0,NaN,NaN
383.0000,-0.8406,-2.0580,0,NaN,NaN
384.0000,-0.8435,-2.0668,0,NaN,NaN
385.0000,-0.8435,-2.0786,0,NaN,NaN
386.0000,-0.8406,-2.0816,0,NaN,NaN
387.0000,-0.8435,-2.0610,0,NaN,NaN
388.0000,-0.8464,-2.0404,0,NaN,NaN
389.0000,-0.8494,-2.0315,0,NaN,NaN
390.0000,-0.8552,-2.0374,0,NaN,NaN
391.0000,-0.8611,-2.0433,0,NaN,NaN
392.0000,-0.8729,-2.0374,0,NaN,NaN
393.0000,-0.8817,-2.0315,0,NaN,NaN
394.0000,-0.8905,-2.0256,0,NaN,NaN
395.0000,-0.8905,-2.0256,0,NaN,NaN
396.0000,-0.8964,-2.0256,0,NaN,NaN
397.0000,-0.8993,-2.0286,0,NaN,NaN
398.0000,-0.9023,-2.0404,0,NaN,NaN
399.0000,-0.8993,-2.0521,0,NaN,NaN
400.0000,-0.8964,-2.0668,0,NaN,NaN
401.0000,-0.8905,-2.0698,0,NaN,NaN
402.0000,-0.8846,-2.0727,0,NaN,NaN
403.0000,-0.8934,-2.0639,0,NaN,NaN
404.0000,-0.9052,-2.0551,0,NaN,NaN
405.0000,-0.9140,-2.0404,0,NaN,NaN
406.0000,-0.9052,-2.0374,0,NaN,NaN
407.0000,-0.8993,-2.0315,0,NaN,NaN
408.0000,-0.8964,-2.0256,0,NaN,NaN
409.0000,-0.8934,-2.0198,0,NaN,NaN
410.0000,-0.8905,-2.0139,0,NaN,NaN
411.0000,-0.8905,-2.0109,0,NaN,NaN
412.0000,-0.8905,-2.0109,0,NaN,NaN
413.0000,-0.8964,-2.0080,0,NaN,NaN
414.0000,-0.8993,-2.0109,0,NaN,NaN
415.0000,-0.9023,-2.0168,0,NaN,NaN
416.0000,-0.9023,-2.0198,0,NaN,NaN
417.0000,-0.8993,-2.0198,0,NaN,NaN
418.0000,-0.8964,-2.0080,0,NaN,NaN
419.0000,-0.8964,-1.9962,0,NaN,NaN
420.0000,-0.8934,-1.9815,0,NaN,NaN
421.0000,-0.8934,-1.9786,0,NaN,NaN
422.0000,-0.8934,-1.9815,0,NaN,NaN
423.0000,-0.8993,-1.9903,0,NaN,NaN
424.0000,-0.9023,-1.9992,0,NaN,NaN
425.0000,-0.8993,-2.0080,0,NaN,NaN
426.0000,-0.8964,-2.0050,0,NaN,NaN
427.0000,-0.8934,-1.9992,0,NaN,NaN
428.0000,-0.8905,-1.9933,0,NaN,NaN
429.0000,-0.8905,-1.9874,0,NaN,NaN
430.0000,-0.8876,-1.9903,0,NaN,NaN
431.0000,-0.8876,-1.9933,0,NaN,NaN
432.0000,-0.8876,-1.9962,0,NaN,NaN
433.0000,-0.8846,-1.9933,0,NaN,NaN
434.0000,-0.8817,-1.9962,0,NaN,NaN
435.0000,-0.8964,-2.0021,0,NaN,NaN
436.0000,-0.9111,-2.0050,0,NaN,NaN
437.0000,-0.9258,-2.0080,0,NaN,NaN
438.0000,-0.9258,-2.0109,0,NaN,NaN
439.0000,-0.9170,-2.0050,0,NaN,NaN
440.0000,-0.9081,-1.9992,0,NaN,NaN
441.0000,-0.8993,-1.9903,0,NaN,NaN
442.0000,-0.8876,-1.9903,0,NaN,NaN
443.0000,-0.8758,-1.9874,0,NaN,NaN
444.0000,-0.8670,-1.9844,0,NaN,NaN
445.0000,-0.8670,-1.9962,0,NaN,NaN
446.0000,-0.8758,-2.0080,0,NaN,NaN
447.0000,-0.8788,-2.0227,0,NaN,NaN
448.0000,-0.8905,-2.0198,0,NaN,NaN
449.0000,-0.8964,-2.0227,0,NaN,NaN
450.0000,-0.9052,-2.0227,0,NaN,NaN
451.0000,-0.9081,-2.0227,0,NaN,NaN
452.0000,-0.9052,-2.0256,0,NaN,NaN
453.0000,-0.9023,-2.0286,0,NaN,NaN
454.0000,-0.9052,-2.0315,0,NaN,NaN
455.0000,-0.9052,-2.0286,0,NaN,NaN
456.0000,-0.9081,-2.0256,0,NaN,NaN
457.0000,-0.9052,-2.0227,0,NaN,NaN
458.0000,-0.9023,-2.0256,0,NaN,NaN
459.0000,-0.8993,-2.0286,0,NaN,NaN
460.0000,-0.8964,-2.0315,0,NaN,NaN
461.0000,-0.8964,-2.0315,0,NaN,NaN
462.0000,-0.8964,-2.0256,0,NaN,NaN
463.0000,-0.8993,-2.0168,0,NaN,NaN
464.0000,-0.8964,-2.0080,0,NaN,NaN
465.0000,-0.8934,-2.0080,0,NaN,NaN
466.0000,-0.8846,-2.0080,0,NaN,NaN
467.0000,-0.8817,-2.0080,0,NaN,NaN
468.0000,-0.8729,-2.0109,0,NaN,NaN
469.0000,-0.8699,-2.0168,0,NaN,NaN
470.0000,-0.8641,-2.0198,0,NaN,NaN
471.0000,-0.8641,-2.0198,0,NaN,NaN
472.0000,-0.8611,-2.0139,0,NaN,NaN
473.0000,-0.8670,-2.0109,0,NaN,NaN
474.0000,-0.8758,-2.0080,0,NaN,NaN
475.0000,-0.8817,-2.0080,0,NaN,NaN
476.0000,-0.8817,-2.0080,0,NaN,NaN
477.0000,-0.8758,-2.0080,0,NaN,NaN
478.0000,-0.8699,-2.0109,0,NaN,NaN
479.0000,-0.8611,-2.0168,0,NaN,NaN
480.0000,-0.8611,-2.0198,0,NaN,NaN
481.0000,-0.8582,-2.0168,0,NaN,NaN
482.0000,-0.8611,-2.0198,0,NaN,NaN
483.0000,-0.8611,-2.0227,0,NaN,NaN
484.0000,-0.8670,-2.0315,0,NaN,NaN
485.0000,-0.8699,-2.0345,0,NaN,NaN
486.0000,-0.8670,-2.0404,0,NaN,NaN
487.0000,-0.8552,-2.0404,0,NaN,NaN
488.0000,-0.8494,-2.0404,0,NaN,NaN
489.0000,-0.8582,-2.0433,0,NaN,NaN
490.0000,-0.8670,-2.0404,0,NaN,NaN
491.0000,-0.8641,-2.0345,0,NaN,NaN
492.0000,-0.8523,-2.0315,0,NaN,NaN
493.0000,-0.8435,-2.0286,0,NaN,NaN
494.0000,-0.8464,-2.0286,0,NaN,NaN
495.0000,-0.8552,-2.0256,0,NaN,NaN
496.0000,-0.8611,-2.0198,0,NaN,NaN
497.0000,-0.8582,-2.0080,0,NaN,NaN
498.0000,-0.8552,-1.9962,0,NaN,NaN
499.0000,-0.8523,-1.9933,0,NaN,NaN
500.0000,-0.8552,-1.9933,0,NaN,NaN
501.0000,-0.8552,-1.9962,0,NaN,NaN
502.0000,-0.8494,-1.9992,0,NaN,NaN
503.0000,-0.8464,-2.0050,0,NaN,NaN
504.0000,-0.8494,-2.0080,0,NaN,NaN
505.0000,-0.8435,-2.0080,0,NaN,NaN
506.0000,-0.8376,-2.0050,0,NaN,NaN
507.0000,-0.8317,-2.0139,0,NaN,NaN
508.0000,-0.8288,-2.0227,0,NaN,NaN
509.0000,-0.8259,-2.0168,0,NaN,NaN
510.0000,-0.8229,-2.0050,0,NaN,NaN
511.0000,-0.8259,-2.0109,0,NaN,NaN
512.0000,-0.8288,-2.0286,0,NaN,NaN
513.0000,-0.8317,-2.0433,0,NaN,NaN
514.0000,-0.8347,-2.0433,0,NaN,NaN
515.0000,-0.8347,-2.0462,0,NaN,NaN
516.0000,-0.8376,-2.0492,0,NaN,NaN
