n,x,y,val,xT,yT
51.0000,-2.5613,-4.4661,0,NaN,NaN
52.0000,-2.5583,-4.4690,0,NaN,NaN
53.0000,-2.5583,-4.4690,0,NaN,NaN
54.0000,-2.5583,-4.4719,0,NaN,NaN
55.0000,-2.5525,-4.4778,0,NaN,NaN
56.0000,-2.5466,-4.4807,0,NaN,NaN
57.0000,-2.5437,-4.4807,0,NaN,NaN
58.0000,-2.5437,-4.4866,0,NaN,NaN
59.0000,-2.5437,-4.5012,0,NaN,NaN
60.0000,-2.5407,-4.5129,0,NaN,NaN
61.0000,-2.5378,-4.5071,0,NaN,NaN
62.0000,-2.5378,-4.4954,0,NaN,NaN
63.0000,-2.5378,-4.4866,0,NaN,NaN
64.0000,-2.5349,-4.4954,0,NaN,NaN
65.0000,-2.5319,-4.5041,0,NaN,NaN
66.0000,-2.5319,-4.5100,0,NaN,NaN
67.0000,-2.5349,-4.5217,0,NaN,NaN
68.0000,-2.5378,-4.5364,0,NaN,NaN
69.0000,-2.5349,-4.5481,0,NaN,NaN
70.0000,-2.5290,-4.5481,0,NaN,NaN
71.0000,-2.5202,-4.5481,0,NaN,NaN
72.0000,-2.5143,-4.5481,0,NaN,NaN
73.0000,-2.5085,-4.5481,0,NaN,NaN
74.0000,-2.5055,-4.5481,0,NaN,NaN
75.0000,-2.5055,-4.5422,0,NaN,NaN
76.0000,-2.5026,-4.5364,0,NaN,NaN
77.0000,-2.5143,-4.5305,0,NaN,NaN
78.0000,-2.5231,-4.5276,0,NaN,NaN
79.0000,-2.5349,-4.5422,0,NaN,NaN
80.0000,-2.5349,-4.5598,0,NaN,NaN
81.0000,-2.5349,-4.5715,0,NaN,NaN
82.0000,-2.5349,-4.5656,0,NaN,NaN
83.0000,-2.5349,-4.5598,0,NaN,NaN
84.0000,-2.5378,-4.5627,0,NaN,NaN
85.0000,-2.5319,-4.5832,0,NaN,NaN
86.0000,-2.5261,-4.6037,0,NaN,NaN
87.0000,-2.5202,-4.6183,0,NaN,NaN
88.0000,-2.5261,-4.6213,0,NaN,NaN
89.0000,-2.5290,-4.6242,0,NaN,NaN
90.0000,-2.5319,-4.6300,0,NaN,NaN
91.0000,-2.5349,-4.6300,0,NaN,NaN
92.0000,-2.5290,-4.6242,0,NaN,NaN
93.0000,-2.5143,-4.6183,0,NaN,NaN
94.0000,-2.4997,-4.6154,0,NaN,NaN
95.0000,-2.4909,-4.6154,0,NaN,NaN
96.0000,-2.4909,-4.6154,0,NaN,NaN
97.0000,-2.4997,-4.5978,0,NaN,NaN
98.0000,-2.5085,-4.5832,0,NaN,NaN
99.0000,-2.5173,-4.5686,0,NaN,NaN
100.0000,-2.5173,-4.5744,0,NaN,NaN
101.0000,-2.5173,-4.5803,0,NaN,NaN
102.0000,-2.5143,-4.5832,0,NaN,NaN
103.0000,-2.5202,-4.5949,0,NaN,NaN
104.0000,-2.5290,-4.6037,0,NaN,NaN
105.0000,-2.5231,-4.6125,0,NaN,NaN
106.0000,-2.5114,-4.6154,0,NaN,NaN
107.0000,-2.4997,-4.6213,0,NaN,NaN
108.0000,-2.5026,-4.6213,0,NaN,NaN
109.0000,-2.5085,-4.6213,0,NaN,NaN
110.0000,-2.5173,-4.6183,0,NaN,NaN
111.0000,-2.5261,-4.6213,0,NaN,NaN
112.0000,-2.5319,-4.6242,0,NaN,NaN
113.0000,-2.5319,-4.6242,0,NaN,NaN
114.0000,-2.5290,-4.6183,0,NaN,NaN
115.0000,-2.5319,-4.6213,0,NaN,NaN
116.0000,-2.5349,-4.6300,0,NaN,NaN
117.0000,-2.5378,-4.6359,0,NaN,NaN
118.0000,-2.5378,-4.6359,0,NaN,NaN
119.0000,-2.5349,-4.6388,0,NaN,NaN
120.0000,-2.5319,-4.6447,0,NaN,NaN
121.0000,-2.5319,-4.6535,0,NaN,NaN
122.0000,-2.5378,-4.6564,0,NaN,NaN
123.0000,-2.5495,-4.6476,0,NaN,NaN
124.0000,-2.5554,-4.6388,0,NaN,NaN
125.0000,-2.5583,-4.6359,0,NaN,NaN
126.0000,-2.5554,-4.6388,0,NaN,NaN
127.0000,-2.5642,-4.6505,0,NaN,NaN
128.0000,-2.5701,-4.6564,0,NaN,NaN
129.0000,-2.5759,-4.6593,0,NaN,NaN
130.0000,-2.5759,-4.6564,0,NaN,NaN
131.0000,-2.5759,-4.6535,0,NaN,NaN
132.0000,-2.5701,-4.6505,0,NaN,NaN
133.0000,-2.5642,-4.6418,0,NaN,NaN
134.0000,-2.5583,-4.6330,0,NaN,NaN
135.0000,-2.5583,-4.6330,0,NaN,NaN
136.0000,-2.5613,-4.6447,0,NaN,NaN
137.0000,-2.5613,-4.6623,0,NaN,NaN
138.0000,-2.5554,-4.6710,0,NaN,NaN
139.0000,-2.5466,-4.6827,0,NaN,NaN
140.0000,-2.5349,-4.6974,0,NaN,NaN
141.0000,-2.5349,-4.7062,0,NaN,NaN
142.0000,-2.5349,-4.7179,0,NaN,NaN
143.0000,-2.5378,-4.7208,0,NaN,NaN
144.0000,-2.5290,-4.7208,0,NaN,NaN
145.0000,-2.5202,-4.7208,0,NaN,NaN
146.0000,-2.5055,-4.7208,0,NaN,NaN
147.0000,-2.5026,-4.7208,0,NaN,NaN
148.0000,-2.4967,-4.7237,0,NaN,NaN
149.0000,-2.4967,-4.7354,0,NaN,NaN
150.0000,-2.5055,-4.7442,0,NaN,NaN
151.0000,-2.5173,-4.7471,0,NaN,NaN
152.0000,-2.5290,-4.7442,0,NaN,NaN
153.0000,-2.5319,-4.7413,0,NaN,NaN
154.0000,-2.5407,-4.7383,0,NaN,NaN
155.0000,-2.5583,-4.7354,0,NaN,NaN
156.0000,-2.5701,-4.7296,0,NaN,NaN
157.0000,-2.5789,-4.7296,0,NaN,NaN
158.0000,-2.5818,-4.7296,0,NaN,NaN
159.0000,-2.5847,-4.7237,0,NaN,NaN
160.0000,-2.5847,-4.7120,0,NaN,NaN
161.0000,-2.5818,-4.7003,0,NaN,NaN
162.0000,-2.5847,-4.6944,0,NaN,NaN
163.0000,-2.5877,-4.6944,0,NaN,NaN
164.0000,-2.5789,-4.6974,0,NaN,NaN
165.0000,-2.5671,-4.7062,0,NaN,NaN
166.0000,-2.5525,-4.7091,0,NaN,NaN
167.0000,-2.5407,-4.7120,0,NaN,NaN
168.0000,-2.5319,-4.7179,0,NaN,NaN
169.0000,-2.5231,-4.7237,0,NaN,NaN
170.0000,-2.5231,-4.7296,0,NaN,NaN
171.0000,-2.5231,-4.7354,0,NaN,NaN
172.0000,-2.5290,-4.7442,0,NaN,NaN
173.0000,-2.5349,-4.7501,0,NaN,NaN
174.0000,-2.5437,-4.7501,0,NaN,NaN
175.0000,-2.5495,-4.7442,0,NaN,NaN
176.0000,-2.5613,-4.7442,0,NaN,NaN
177.0000,-2.5730,-4.7413,0,NaN,NaN
178.0000,-2.5935,-4.7413,0,NaN,NaN
179.0000,-2.6082,-4.7471,0,NaN,NaN
180.0000,-2.6229,-4.7530,0,NaN,NaN
181.0000,-2.6287,-4.7588,0,NaN,NaN
182.0000,-2.6317,-4.7588,0,NaN,NaN
183.0000,-2.6229,-4.7501,0,NaN,NaN
184.0000,-2.6111,-4.7442,0,NaN,NaN
185.0000,-2.5994,-4.7383,0,NaN,NaN
186.0000,-2.5965,-4.7354,0,NaN,NaN
187.0000,-2.5906,-4.7325,0,NaN,NaN
188.0000,-2.5847,-4.7325,0,NaN,NaN
189.0000,-2.5818,-4.7354,0,NaN,NaN
190.0000,-2.5818,-4.7471,0,NaN,NaN
191.0000,-2.5789,-4.7559,0,NaN,NaN
192.0000,-2.5789,-4.7647,0,NaN,NaN
193.0000,-2.5759,-4.7793,0,NaN,NaN
194.0000,-2.5730,-4.7939,0,NaN,NaN
195.0000,-2.5671,-4.8115,0,NaN,NaN
196.0000,-2.5642,-4.8174,0,NaN,NaN
197.0000,-2.5613,-4.8203,0,NaN,NaN
198.0000,-2.5554,-4.8203,0,NaN,NaN
199.0000,-2.5525,-4.8115,0,NaN,NaN
200.0000,-2.5495,-4.8057,0,NaN,NaN
201.0000,-2.5495,-4.7969,0,NaN,NaN
202.0000,-2.5642,-4.7969,0,NaN,NaN
203.0000,-2.5789,-4.7998,0,NaN,NaN
204.0000,-2.5906,-4.8027,0,NaN,NaN
205.0000,-2.6023,-4.8086,0,NaN,NaN
206.0000,-2.6141,-4.8144,0,NaN,NaN
207.0000,-2.6258,-4.8115,0,NaN,NaN
208.0000,-2.6258,-4.8027,0,NaN,NaN
209.0000,-2.6170,-4.7939,0,NaN,NaN
210.0000,-2.6111,-4.7998,0,NaN,NaN
211.0000,-2.6053,-4.8027,0,NaN,NaN
212.0000,-2.6082,-4.8027,0,NaN,NaN
213.0000,-2.6053,-4.7910,0,NaN,NaN
214.0000,-2.6023,-4.7793,0,NaN,NaN
215.0000,-2.5994,-4.7822,0,NaN,NaN
216.0000,-2.6023,-4.7998,0,NaN,NaN
217.0000,-2.6023,-4.8174,0,NaN,NaN
218.0000,-2.6023,-4.8115,0,NaN,NaN
219.0000,-2.6023,-4.8086,0,NaN,NaN
220.0000,-2.6141,-4.7735,0,NaN,NaN
221.0000,-2.6258,-4.6886,0,NaN,NaN
222.0000,-2.6317,-4.5510,0,NaN,NaN
223.0000,-2.6258,-4.3928,0,NaN,NaN
224.0000,-2.6141,-4.2083,0,NaN,NaN
225.0000,-2.5994,-3.9855,0,NaN,NaN
226.0000,-2.5847,-3.7303,0,NaN,NaN
227.0000,-2.5759,-3.4749,0,NaN,NaN
228.0000,-2.5759,-3.2371,0,NaN,NaN
229.0000,-2.5906,-3.0108,0,NaN,NaN
230.0000,-2.6258,-2.7698,0,NaN,NaN
231.0000,-2.6874,-2.5493,0,NaN,NaN
232.0000,-2.7578,-2.3522,0,NaN,NaN
233.0000,-2.8311,-2.1757,0,NaN,NaN
234.0000,-2.9014,-1.9756,0,NaN,NaN
235.0000,-2.9542,-1.7431,0,NaN,NaN
236.0000,-3.0334,-1.5252,0,NaN,NaN
237.0000,-3.0920,-1.2837,0,NaN,NaN
238.0000,-3.1682,-1.0216,0,NaN,NaN
239.0000,-3.2238,-0.7240,0,NaN,NaN
240.0000,-3.2883,-0.4677,0,NaN,NaN
241.0000,-3.3498,-0.2379,0,NaN,NaN
242.0000,-3.4201,-0.0463,0,NaN,NaN
243.0000,-3.5080,0.1393,0,NaN,NaN
244.0000,-3.5929,0.3338,0,NaN,NaN
245.0000,-3.6719,0.5165,0,NaN,NaN
246.0000,-3.7304,0.7139,0,NaN,NaN
247.0000,-3.7919,0.8494,0,NaN,NaN
248.0000,-3.8592,0.9790,0,NaN,NaN
249.0000,-3.9499,1.0821,0,NaN,NaN
250.0000,-4.0230,1.2176,0,NaN,NaN
251.0000,-4.1049,1.3648,0,NaN,NaN
252.0000,-4.1663,1.5003,0,NaN,NaN
253.0000,-4.2277,1.5886,0,NaN,NaN
254.0000,-4.2686,1.6711,0,NaN,NaN
255.0000,-4.2949,1.7270,0,NaN,NaN
256.0000,-4.3154,1.8006,0,NaN,NaN
257.0000,-4.3125,1.8418,0,NaN,NaN
258.0000,-4.3066,1.8889,0,NaN,NaN
259.0000,-4.3037,1.9036,0,NaN,NaN
260.0000,-4.3037,1.9183,0,NaN,NaN
261.0000,-4.3037,1.9242,0,NaN,NaN
262.0000,-4.3008,1.9301,0,NaN,NaN
263.0000,-4.3008,1.9596,0,NaN,NaN
264.0000,-4.2978,1.9919,0,NaN,NaN
265.0000,-4.2978,2.0272,0,NaN,NaN
266.0000,-4.2978,2.0331,0,NaN,NaN
267.0000,-4.2978,2.0478,0,NaN,NaN
268.0000,-4.3066,2.0567,0,NaN,NaN
269.0000,-4.3125,2.0626,0,NaN,NaN
270.0000,-4.3125,2.0655,0,NaN,NaN
271.0000,-4.3066,2.0655,0,NaN,NaN
272.0000,-4.2949,2.0684,0,NaN,NaN
273.0000,-4.2803,2.0684,0,NaN,NaN
274.0000,-4.2657,2.0596,0,NaN,NaN
275.0000,-4.2569,2.0420,0,NaN,NaN
276.0000,-4.2540,2.0272,0,NaN,NaN
277.0000,-4.2482,2.0155,0,NaN,NaN
278.0000,-4.2394,2.0155,0,NaN,NaN
279.0000,-4.2306,2.0155,0,NaN,NaN
280.0000,-4.2277,2.0096,0,NaN,NaN
281.0000,-4.2189,1.9978,0,NaN,NaN
282.0000,-4.2102,1.9860,0,NaN,NaN
283.0000,-4.2072,1.9772,0,NaN,NaN
284.0000,-4.2014,1.9713,0,NaN,NaN
285.0000,-4.1955,1.9566,0,NaN,NaN
286.0000,-4.1868,1.9419,0,NaN,NaN
287.0000,-4.1838,1.9301,0,NaN,NaN
288.0000,-4.1809,1.9272,0,NaN,NaN
289.0000,-4.1751,1.9242,0,NaN,NaN
290.0000,-4.1692,1.9154,0,NaN,NaN
291.0000,-4.1575,1.9066,0,NaN,NaN
292.0000,-4.1517,1.9007,0,NaN,NaN
293.0000,-4.1488,1.8948,0,NaN,NaN
294.0000,-4.1488,1.8860,0,NaN,NaN
295.0000,-4.1488,1.8771,0,NaN,NaN
296.0000,-4.1488,1.8742,0,NaN,NaN
297.0000,-4.1488,1.8742,0,NaN,NaN
298.0000,-4.1517,1.8565,0,NaN,NaN
299.0000,-4.1458,1.8389,0,NaN,NaN
300.0000,-4.1400,1.8183,0,NaN,NaN
301.0000,-4.1312,1.8153,0,NaN,NaN
302.0000,-4.1312,1.8153,0,NaN,NaN
303.0000,-4.1312,1.8094,0,NaN,NaN
304.0000,-4.1283,1.8065,0,NaN,NaN
305.0000,-4.1254,1.8065,0,NaN,NaN
306.0000,-4.1224,1.8124,0,NaN,NaN
307.0000,-4.1224,1.8094,0,NaN,NaN
308.0000,-4.1224,1.8006,0,NaN,NaN
309.0000,-4.1254,1.7947,0,NaN,NaN
310.0000,-4.1195,1.7947,0,NaN,NaN
311.0000,-4.1137,1.7947,0,NaN,NaN
312.0000,-4.1137,1.7977,0,NaN,NaN
313.0000,-4.1195,1.8006,0,NaN,NaN
314.0000,-4.1283,1.7977,0,NaN,NaN
315.0000,-4.1283,1.7888,0,NaN,NaN
316.0000,-4.1283,1.7771,0,NaN,NaN
317.0000,-4.1283,1.7535,0,NaN,NaN
318.0000,-4.1254,1.7358,0,NaN,NaN
319.0000,-4.1254,1.7182,0,NaN,NaN
320.0000,-4.1312,1.7270,0,NaN,NaN
321.0000,-4.1400,1.7417,0,NaN,NaN
322.0000,-4.1429,1.7594,0,NaN,NaN
323.0000,-4.1517,1.7712,0,NaN,NaN
324.0000,-4.1634,1.7800,0,NaN,NaN
325.0000,-4.1751,1.7888,0,NaN,NaN
326.0000,-4.1780,1.8006,0,NaN,NaN
327.0000,-4.1868,1.8036,0,NaN,NaN
328.0000,-4.1926,1.8094,0,NaN,NaN
329.0000,-4.1955,1.8124,0,NaN,NaN
330.0000,-4.1955,1.8183,0,NaN,NaN
331.0000,-4.2014,1.8212,0,NaN,NaN
332.0000,-4.2043,1.8242,0,NaN,NaN
333.0000,-4.2131,1.8300,0,NaN,NaN
334.0000,-4.2160,1.8389,0,NaN,NaN
335.0000,-4.2189,1.8565,0,NaN,NaN
336.0000,-4.2160,1.8654,0,NaN,NaN
337.0000,-4.2131,1.8742,0,NaN,NaN
338.0000,-4.2131,1.8771,0,NaN,NaN
339.0000,-4.2102,1.8919,0,NaN,NaN
340.0000,-4.2072,1.9095,0,NaN,NaN
341.0000,-4.2043,1.9242,0,NaN,NaN
342.0000,-4.2043,1.9478,0,NaN,NaN
343.0000,-4.2043,1.9684,0,NaN,NaN
344.0000,-4.2043,1.9890,0,NaN,NaN
345.0000,-4.2043,1.9978,0,NaN,NaN
346.0000,-4.2102,2.0243,0,NaN,NaN
347.0000,-4.2160,2.0478,0,NaN,NaN
348.0000,-4.2160,2.0596,0,NaN,NaN
349.0000,-4.2072,2.0596,0,NaN,NaN
350.0000,-4.2014,2.0626,0,NaN,NaN
351.0000,-4.2043,2.0655,0,NaN,NaN
352.0000,-4.2072,2.0743,0,NaN,NaN
353.0000,-4.2102,2.0832,0,NaN,NaN
354.0000,-4.2102,2.0920,0,NaN,NaN
355.0000,-4.2072,2.0920,0,NaN,NaN
356.0000,-4.2072,2.0861,0,NaN,NaN
357.0000,-4.2072,2.1008,0,NaN,NaN
358.0000,-4.2014,2.1155,0,NaN,NaN
359.0000,-4.1926,2.1302,0,NaN,NaN
360.0000,-4.1868,2.1302,0,NaN,NaN
361.0000,-4.1838,2.1302,0,NaN,NaN
362.0000,-4.1809,2.1361,0,NaN,NaN
363.0000,-4.1809,2.1450,0,NaN,NaN
364.0000,-4.1809,2.1538,0,NaN,NaN
365.0000,-4.1780,2.1567,0,NaN,NaN
366.0000,-4.1722,2.1567,0,NaN,NaN
367.0000,-4.1809,2.1538,0,NaN,NaN
368.0000,-4.1926,2.1597,0,NaN,NaN
369.0000,-4.2043,2.1656,0,NaN,NaN
370.0000,-4.2072,2.1714,0,NaN,NaN
371.0000,-4.2072,2.1685,0,NaN,NaN
372.0000,-4.2102,2.1685,0,NaN,NaN
373.0000,-4.2072,2.1803,0,NaN,NaN
374.0000,-4.2072,2.1920,0,NaN,NaN
375.0000,-4.2072,2.1979,0,NaN,NaN
376.0000,-4.2102,2.1920,0,NaN,NaN
377.0000,-4.2102,2.1861,0,NaN,NaN
378.0000,-4.2131,2.1861,0,NaN,NaN
379.0000,-4.2131,2.1861,0,NaN,NaN
380.0000,-4.2131,2.1861,0,NaN,NaN
381.0000,-4.2131,2.1832,0,NaN,NaN
382.0000,-4.2131,2.1861,0,NaN,NaN
383.0000,-4.2160,2.1891,0,NaN,NaN
384.0000,-4.2218,2.1920,0,NaN,NaN
385.0000,-4.2248,2.2009,0,NaN,NaN
386.0000,-4.2277,2.2038,0,NaN,NaN
387.0000,-4.2277,2.1950,0,NaN,NaN
388.0000,-4.2335,2.1861,0,NaN,NaN
389.0000,-4.2394,2.1744,0,NaN,NaN
390.0000,-4.2423,2.1714,0,NaN,NaN
391.0000,-4.2423,2.1656,0,NaN,NaN
392.0000,-4.2452,2.1567,0,NaN,NaN
393.0000,-4.2452,2.1420,0,NaN,NaN
394.0000,-4.2511,2.1332,0,NaN,NaN
395.0000,-4.2569,2.1244,0,NaN,NaN
396.0000,-4.2628,2.1214,0,NaN,NaN
397.0000,-4.2686,2.1067,0,NaN,NaN
398.0000,-4.2745,2.0890,0,NaN,NaN
399.0000,-4.2745,2.0743,0,NaN,NaN
400.0000,-4.2745,2.0684,0,NaN,NaN
401.0000,-4.2745,2.0655,0,NaN,NaN
402.0000,-4.2657,2.0596,0,NaN,NaN
403.0000,-4.2569,2.0390,0,NaN,NaN
404.0000,-4.2540,2.0214,0,NaN,NaN
405.0000,-4.2540,2.0066,0,NaN,NaN
406.0000,-4.2599,2.0008,0,NaN,NaN
407.0000,-4.2628,1.9978,0,NaN,NaN
408.0000,-4.2657,1.9919,0,NaN,NaN
409.0000,-4.2686,1.9949,0,NaN,NaN
410.0000,-4.2715,1.9949,0,NaN,NaN
411.0000,-4.2715,1.9949,0,NaN,NaN
412.0000,-4.2745,1.9890,0,NaN,NaN
413.0000,-4.2774,1.9684,0,NaN,NaN
414.0000,-4.2803,1.9478,0,NaN,NaN
415.0000,-4.2803,1.9331,0,NaN,NaN
416.0000,-4.2832,1.9213,0,NaN,NaN
417.0000,-4.2862,1.9125,0,NaN,NaN
418.0000,-4.2891,1.9007,0,NaN,NaN
419.0000,-4.2891,1.9007,0,NaN,NaN
420.0000,-4.2891,1.8977,0,NaN,NaN
421.0000,-4.2862,1.8948,0,NaN,NaN
422.0000,-4.2862,1.8948,0,NaN,NaN
423.0000,-4.2862,1.8889,0,NaN,NaN
424.0000,-4.2862,1.8830,0,NaN,NaN
425.0000,-4.2920,1.8742,0,NaN,NaN
426.0000,-4.2978,1.8713,0,NaN,NaN
427.0000,-4.3037,1.8742,0,NaN,NaN
428.0000,-4.3008,1.8771,0,NaN,NaN
429.0000,-4.2949,1.8683,0,NaN,NaN
430.0000,-4.2891,1.8595,0,NaN,NaN
431.0000,-4.2832,1.8477,0,NaN,NaN
432.0000,-4.2774,1.8330,0,NaN,NaN
433.0000,-4.2745,1.8212,0,NaN,NaN
434.0000,-4.2745,1.8065,0,NaN,NaN
435.0000,-4.2745,1.8036,0,NaN,NaN
436.0000,-4.2803,1.8006,0,NaN,NaN
437.0000,-4.2891,1.8006,0,NaN,NaN
438.0000,-4.2891,1.7888,0,NaN,NaN
439.0000,-4.2862,1.7771,0,NaN,NaN
440.0000,-4.2862,1.7682,0,NaN,NaN
441.0000,-4.2891,1.7682,0,NaN,NaN
442.0000,-4.2920,1.7653,0,NaN,NaN
443.0000,-4.2891,1.7535,0,NaN,NaN
444.0000,-4.2920,1.7417,0,NaN,NaN
445.0000,-4.2949,1.7329,0,NaN,NaN
446.0000,-4.2949,1.7241,0,NaN,NaN
447.0000,-4.2891,1.7035,0,NaN,NaN
448.0000,-4.2862,1.6799,0,NaN,NaN
449.0000,-4.2832,1.6475,0,NaN,NaN
450.0000,-4.2803,1.6122,0,NaN,NaN
451.0000,-4.2803,1.5504,0,NaN,NaN
452.0000,-4.2774,1.5091,0,NaN,NaN
453.0000,-4.3125,1.4856,0,NaN,NaN
454.0000,-4.3592,1.4385,0,NaN,NaN
455.0000,-4.4235,1.3177,0,NaN,NaN
456.0000,-4.5082,1.1410,0,NaN,NaN
457.0000,-4.5871,0.9495,0,NaN,NaN
458.0000,-4.6980,0.7345,0,NaN,NaN
459.0000,-4.7827,0.5106,0,NaN,NaN
460.0000,-4.9286,0.2719,0,NaN,NaN
461.0000,-5.0861,0.0568,0,NaN,NaN
462.0000,-5.2698,-0.2143,0,NaN,NaN
463.0000,-5.4446,-0.4972,0,NaN,NaN
464.0000,-5.6222,-0.8095,0,NaN,NaN
465.0000,-5.7910,-1.0540,0,NaN,NaN
466.0000,-5.9481,-1.2454,0,NaN,NaN
467.0000,-6.0672,-1.3838,0,NaN,NaN
468.0000,-6.1515,-1.4987,0,NaN,NaN
469.0000,-6.2038,-1.5929,0,NaN,NaN
470.0000,-6.2358,-1.6724,0,NaN,NaN
471.0000,-6.2561,-1.7136,0,NaN,NaN
472.0000,-6.2648,-1.7755,0,NaN,NaN
473.0000,-6.2793,-1.8167,0,NaN,NaN
474.0000,-6.2967,-1.8785,0,NaN,NaN
475.0000,-6.3171,-1.9285,0,NaN,NaN
476.0000,-6.3374,-1.9786,0,NaN,NaN
477.0000,-6.3577,-2.0315,0,NaN,NaN
478.0000,-6.3838,-2.0845,0,NaN,NaN
479.0000,-6.4158,-2.1345,0,NaN,NaN
480.0000,-6.4535,-2.1787,0,NaN,NaN
481.0000,-6.4796,-2.2140,0,NaN,NaN
482.0000,-6.5115,-2.2758,0,NaN,NaN
483.0000,-6.5464,-2.3258,0,NaN,NaN
484.0000,-6.5754,-2.3817,0,NaN,NaN
485.0000,-6.5986,-2.4434,0,NaN,NaN
486.0000,-6.6131,-2.4934,0,NaN,NaN
487.0000,-6.6160,-2.5464,0,NaN,NaN
488.0000,-6.6015,-2.5699,0,NaN,NaN
489.0000,-6.5928,-2.6052,0,NaN,NaN
490.0000,-6.5928,-2.6287,0,NaN,NaN
491.0000,-6.5899,-2.6610,0,NaN,NaN
492.0000,-6.5812,-2.6816,0,NaN,NaN
493.0000,-6.5638,-2.6963,0,NaN,NaN
494.0000,-6.5551,-2.6993,0,NaN,NaN
495.0000,-6.5435,-2.6993,0,NaN,NaN
496.0000,-6.5406,-2.6934,0,NaN,NaN
497.0000,-6.5318,-2.6875,0,NaN,NaN
498.0000,-6.5144,-2.6757,0,NaN,NaN
499.0000,-6.4999,-2.6728,0,NaN,NaN
500.0000,-6.4883,-2.6699,0,NaN,NaN
501.0000,-6.4825,-2.6728,0,NaN,NaN
502.0000,-6.4825,-2.6816,0,NaN,NaN
503.0000,-6.4825,-2.6875,0,NaN,NaN
504.0000,-6.4825,-2.6757,0,NaN,NaN
505.0000,-6.4738,-2.6581,0,NaN,NaN
506.0000,-6.4622,-2.6434,0,NaN,NaN
507.0000,-6.4506,-2.6405,0,NaN,NaN
508.0000,-6.4506,-2.6375,0,NaN,NaN
509.0000,-6.4506,-2.6375,0,NaN,NaN
510.0000,-6.4506,-2.6375,0,NaN,NaN
511.0000,-6.4448,-2.6375,0,NaN,NaN
512.0000,-6.4361,-2.6405,0,NaN,NaN
513.0000,-6.4274,-2.6405,0,NaN,NaN
514.0000,-6.4245,-2.6434,0,NaN,NaN
515.0000,-6.4245,-2.6463,0,NaN,NaN
516.0000,-6.4245,-2.6522,0,NaN,NaN
517.0000,-6.4274,-2.6581,0,NaN,NaN
518.0000,-6.4274,-2.6581,0,NaN,NaN
519.0000,-6.4274,-2.6493,0,NaN,NaN
520.0000,-6.4216,-2.6434,0,NaN,NaN
521.0000,-6.4071,-2.6463,0,NaN,NaN
522.0000,-6.3955,-2.6493,0,NaN,NaN
523.0000,-6.3867,-2.6463,0,NaN,NaN
524.0000,-6.3896,-2.6434,0,NaN,NaN
