n,x,y,val,xT,yT
283.0000,NaN,NaN,4,NaN,NaN
284.0000,NaN,NaN,4,NaN,NaN
285.0000,NaN,NaN,4,NaN,NaN
286.0000,NaN,NaN,4,NaN,NaN
287.0000,NaN,NaN,4,NaN,NaN
288.0000,NaN,NaN,4,NaN,NaN
289.0000,NaN,NaN,4,NaN,NaN
290.0000,NaN,NaN,4,NaN,NaN
291.0000,NaN,NaN,4,NaN,NaN
292.0000,NaN,NaN,4,NaN,NaN
293.0000,NaN,NaN,4,NaN,NaN
294.0000,NaN,NaN,4,NaN,NaN
295.0000,NaN,NaN,4,NaN,NaN
296.0000,NaN,NaN,4,NaN,NaN
297.0000,NaN,NaN,4,NaN,NaN
298.0000,NaN,NaN,4,NaN,NaN
299.0000,NaN,NaN,4,NaN,NaN
300.0000,NaN,NaN,4,NaN,NaN
301.0000,NaN,NaN,4,NaN,NaN
302.0000,NaN,NaN,4,NaN,NaN
303.0000,NaN,NaN,4,NaN,NaN
304.0000,NaN,NaN,4,NaN,NaN
305.0000,NaN,NaN,4,NaN,NaN
306.0000,NaN,NaN,4,NaN,NaN
307.0000,NaN,NaN,4,NaN,NaN
308.0000,NaN,NaN,4,NaN,NaN
309.0000,NaN,NaN,4,NaN,NaN
310.0000,NaN,NaN,4,NaN,NaN
311.0000,NaN,NaN,4,NaN,NaN
312.0000,NaN,NaN,4,NaN,NaN
313.0000,NaN,NaN,4,NaN,NaN
314.0000,NaN,NaN,4,NaN,NaN
315.0000,NaN,NaN,4,NaN,NaN
316.0000,NaN,NaN,4,NaN,NaN
317.0000,NaN,NaN,4,NaN,NaN
318.0000,NaN,NaN,4,NaN,NaN
319.0000,NaN,NaN,4,NaN,NaN
320.0000,NaN,NaN,4,NaN,NaN
321.0000,NaN,NaN,4,NaN,NaN
322.0000,NaN,NaN,4,NaN,NaN
323.0000,NaN,NaN,4,NaN,NaN
324.0000,NaN,NaN,4,NaN,NaN
325.0000,NaN,NaN,4,NaN,NaN
326.0000,NaN,NaN,4,NaN,NaN
327.0000,NaN,NaN,4,NaN,NaN
328.0000,NaN,NaN,4,NaN,NaN
329.0000,NaN,NaN,4,NaN,NaN
330.0000,NaN,NaN,4,NaN,NaN
331.0000,NaN,NaN,4,NaN,NaN
332.0000,NaN,NaN,4,NaN,NaN
333.0000,NaN,NaN,4,NaN,NaN
334.0000,NaN,NaN,4,NaN,NaN
335.0000,NaN,NaN,4,NaN,NaN
336.0000,NaN,NaN,4,NaN,NaN
337.0000,NaN,NaN,4,NaN,NaN
338.0000,NaN,NaN,4,NaN,NaN
339.0000,NaN,NaN,4,NaN,NaN
340.0000,NaN,NaN,4,NaN,NaN
341.0000,NaN,NaN,4,NaN,NaN
342.0000,NaN,NaN,4,NaN,NaN
343.0000,NaN,NaN,4,NaN,NaN
344.0000,NaN,NaN,4,NaN,NaN
345.0000,NaN,NaN,4,NaN,NaN
346.0000,NaN,NaN,4,NaN,NaN
347.0000,NaN,NaN,4,NaN,NaN
348.0000,NaN,NaN,4,NaN,NaN
349.0000,NaN,NaN,4,NaN,NaN
350.0000,NaN,NaN,4,NaN,NaN
351.0000,NaN,NaN,4,NaN,NaN
352.0000,NaN,NaN,4,NaN,NaN
353.0000,NaN,NaN,4,NaN,NaN
354.0000,NaN,NaN,4,NaN,NaN
355.0000,NaN,NaN,4,NaN,NaN
356.0000,NaN,NaN,4,NaN,NaN
357.0000,NaN,NaN,4,NaN,NaN
358.0000,NaN,NaN,4,NaN,NaN
359.0000,NaN,NaN,4,NaN,NaN
360.0000,NaN,NaN,4,NaN,NaN
361.0000,NaN,NaN,4,NaN,NaN
362.0000,NaN,NaN,4,NaN,NaN
363.0000,NaN,NaN,4,NaN,NaN
364.0000,NaN,NaN,4,NaN,NaN
365.0000,NaN,NaN,4,NaN,NaN
366.0000,NaN,NaN,4,NaN,NaN
367.0000,NaN,NaN,4,NaN,NaN
368.0000,NaN,NaN,4,NaN,NaN
369.0000,NaN,NaN,4,NaN,NaN
370.0000,NaN,NaN,4,NaN,NaN
371.0000,NaN,NaN,4,NaN,NaN
372.0000,NaN,NaN,4,NaN,NaN
373.0000,NaN,NaN,4,NaN,NaN
374.0000,NaN,NaN,4,NaN,NaN
375.0000,NaN,NaN,4,NaN,NaN
376.0000,NaN,NaN,4,NaN,NaN
377.0000,NaN,NaN,4,NaN,NaN
378.0000,NaN,NaN,4,NaN,NaN
379.0000,NaN,NaN,4,NaN,NaN
380.0000,NaN,NaN,4,NaN,NaN
381.0000,NaN,NaN,4,NaN,NaN
382.0000,NaN,NaN,4,NaN,NaN
383.0000,NaN,NaN,4,NaN,NaN
384.0000,NaN,NaN,4,NaN,NaN
385.0000,NaN,NaN,4,NaN,NaN
386.0000,NaN,NaN,4,NaN,NaN
387.0000,NaN,NaN,4,NaN,NaN
388.0000,NaN,NaN,4,NaN,NaN
389.0000,NaN,NaN,4,NaN,NaN
390.0000,NaN,NaN,4,NaN,NaN
391.0000,NaN,NaN,4,NaN,NaN
392.0000,NaN,NaN,4,NaN,NaN
393.0000,NaN,NaN,4,NaN,NaN
394.0000,NaN,NaN,4,NaN,NaN
395.0000,NaN,NaN,4,NaN,NaN
396.0000,NaN,NaN,4,NaN,NaN
397.0000,NaN,NaN,4,NaN,NaN
398.0000,NaN,NaN,4,NaN,NaN
399.0000,NaN,NaN,4,NaN,NaN
400.0000,NaN,NaN,4,NaN,NaN
401.0000,NaN,NaN,4,NaN,NaN
402.0000,NaN,NaN,4,NaN,NaN
403.0000,NaN,NaN,4,NaN,NaN
404.0000,NaN,NaN,4,NaN,NaN
405.0000,NaN,NaN,4,NaN,NaN
406.0000,NaN,NaN,4,NaN,NaN
407.0000,NaN,NaN,4,NaN,NaN
408.0000,NaN,NaN,4,NaN,NaN
409.0000,NaN,NaN,4,NaN,NaN
410.0000,NaN,NaN,4,NaN,NaN
411.0000,NaN,NaN,4,NaN,NaN
412.0000,NaN,NaN,4,NaN,NaN
413.0000,NaN,NaN,4,NaN,NaN
414.0000,NaN,NaN,4,NaN,NaN
415.0000,NaN,NaN,4,NaN,NaN
416.0000,NaN,NaN,4,NaN,NaN
417.0000,NaN,NaN,4,NaN,NaN
418.0000,NaN,NaN,4,NaN,NaN
419.0000,NaN,NaN,4,NaN,NaN
420.0000,NaN,NaN,4,NaN,NaN
421.0000,NaN,NaN,4,NaN,NaN
422.0000,NaN,NaN,4,NaN,NaN
423.0000,NaN,NaN,4,NaN,NaN
424.0000,NaN,NaN,4,NaN,NaN
425.0000,NaN,NaN,4,NaN,NaN
426.0000,NaN,NaN,4,NaN,NaN
427.0000,NaN,NaN,4,NaN,NaN
428.0000,NaN,NaN,4,NaN,NaN
429.0000,NaN,NaN,4,NaN,NaN
430.0000,NaN,NaN,4,NaN,NaN
431.0000,NaN,NaN,4,NaN,NaN
432.0000,NaN,NaN,4,NaN,NaN
433.0000,NaN,NaN,4,NaN,NaN
434.0000,NaN,NaN,4,NaN,NaN
435.0000,NaN,NaN,4,NaN,NaN
436.0000,NaN,NaN,4,NaN,NaN
437.0000,NaN,NaN,4,NaN,NaN
438.0000,NaN,NaN,4,NaN,NaN
439.0000,NaN,NaN,4,NaN,NaN
440.0000,NaN,NaN,4,NaN,NaN
441.0000,NaN,NaN,4,NaN,NaN
442.0000,NaN,NaN,4,NaN,NaN
443.0000,NaN,NaN,4,NaN,NaN
444.0000,NaN,NaN,4,NaN,NaN
445.0000,NaN,NaN,4,NaN,NaN
446.0000,NaN,NaN,4,NaN,NaN
447.0000,NaN,NaN,4,NaN,NaN
448.0000,NaN,NaN,4,NaN,NaN
449.0000,NaN,NaN,4,NaN,NaN
450.0000,NaN,NaN,4,NaN,NaN
451.0000,NaN,NaN,4,NaN,NaN
452.0000,NaN,NaN,4,NaN,NaN
453.0000,NaN,NaN,4,NaN,NaN
454.0000,NaN,NaN,4,NaN,NaN
455.0000,NaN,NaN,4,NaN,NaN
456.0000,NaN,NaN,4,NaN,NaN
457.0000,NaN,NaN,4,NaN,NaN
458.0000,NaN,NaN,4,NaN,NaN
459.0000,NaN,NaN,4,NaN,NaN
460.0000,NaN,NaN,4,NaN,NaN
461.0000,NaN,NaN,4,NaN,NaN
462.0000,NaN,NaN,4,NaN,NaN
463.0000,NaN,NaN,4,NaN,NaN
464.0000,NaN,NaN,4,NaN,NaN
465.0000,NaN,NaN,4,NaN,NaN
466.0000,NaN,NaN,4,NaN,NaN
467.0000,NaN,NaN,4,NaN,NaN
468.0000,NaN,NaN,4,NaN,NaN
469.0000,NaN,NaN,4,NaN,NaN
470.0000,NaN,NaN,4,NaN,NaN
471.0000,NaN,NaN,4,NaN,NaN
472.0000,NaN,NaN,4,NaN,NaN
473.0000,NaN,NaN,4,NaN,NaN
474.0000,NaN,NaN,4,NaN,NaN
475.0000,NaN,NaN,4,NaN,NaN
476.0000,NaN,NaN,4,NaN,NaN
477.0000,NaN,NaN,4,NaN,NaN
478.0000,NaN,NaN,4,NaN,NaN
479.0000,NaN,NaN,4,NaN,NaN
480.0000,NaN,NaN,4,NaN,NaN
481.0000,NaN,NaN,4,NaN,NaN
482.0000,NaN,NaN,4,NaN,NaN
483.0000,NaN,NaN,4,NaN,NaN
484.0000,NaN,NaN,4,NaN,NaN
485.0000,NaN,NaN,4,NaN,NaN
486.0000,NaN,NaN,4,NaN,NaN
487.0000,NaN,NaN,4,NaN,NaN
488.0000,NaN,NaN,4,NaN,NaN
489.0000,NaN,NaN,4,NaN,NaN
490.0000,NaN,NaN,4,NaN,NaN
491.0000,NaN,NaN,4,NaN,NaN
492.0000,NaN,NaN,4,NaN,NaN
493.0000,NaN,NaN,4,NaN,NaN
494.0000,NaN,NaN,4,NaN,NaN
495.0000,NaN,NaN,4,NaN,NaN
496.0000,NaN,NaN,4,NaN,NaN
497.0000,NaN,NaN,4,NaN,NaN
498.0000,NaN,NaN,4,NaN,NaN
499.0000,NaN,NaN,4,NaN,NaN
500.0000,NaN,NaN,4,NaN,NaN
501.0000,NaN,NaN,4,NaN,NaN
502.0000,NaN,NaN,4,NaN,NaN
503.0000,NaN,NaN,4,NaN,NaN
504.0000,NaN,NaN,4,NaN,NaN
505.0000,NaN,NaN,4,NaN,NaN
506.0000,NaN,NaN,4,NaN,NaN
507.0000,NaN,NaN,4,NaN,NaN
508.0000,NaN,NaN,4,NaN,NaN
509.0000,NaN,NaN,4,NaN,NaN
510.0000,NaN,NaN,4,NaN,NaN
511.0000,NaN,NaN,4,NaN,NaN
512.0000,NaN,NaN,4,NaN,NaN
513.0000,NaN,NaN,4,NaN,NaN
514.0000,NaN,NaN,4,NaN,NaN
515.0000,NaN,NaN,4,NaN,NaN
516.0000,NaN,NaN,4,NaN,NaN
517.0000,NaN,NaN,4,NaN,NaN
518.0000,NaN,NaN,4,NaN,NaN
519.0000,NaN,NaN,4,NaN,NaN
520.0000,NaN,NaN,4,NaN,NaN
521.0000,NaN,NaN,4,NaN,NaN
522.0000,NaN,NaN,4,NaN,NaN
523.0000,NaN,NaN,4,NaN,NaN
524.0000,NaN,NaN,4,NaN,NaN
525.0000,NaN,NaN,4,NaN,NaN
526.0000,NaN,NaN,4,NaN,NaN
527.0000,NaN,NaN,4,NaN,NaN
528.0000,NaN,NaN,4,NaN,NaN
529.0000,NaN,NaN,4,NaN,NaN
530.0000,NaN,NaN,4,NaN,NaN
531.0000,NaN,NaN,4,NaN,NaN
532.0000,NaN,NaN,4,NaN,NaN
533.0000,NaN,NaN,4,NaN,NaN
534.0000,NaN,NaN,4,NaN,NaN
535.0000,NaN,NaN,4,NaN,NaN
536.0000,NaN,NaN,4,NaN,NaN
537.0000,NaN,NaN,4,NaN,NaN
538.0000,NaN,NaN,4,NaN,NaN
539.0000,NaN,NaN,4,NaN,NaN
540.0000,NaN,NaN,4,NaN,NaN
541.0000,NaN,NaN,4,NaN,NaN
542.0000,NaN,NaN,4,NaN,NaN
543.0000,NaN,NaN,4,NaN,NaN
544.0000,NaN,NaN,4,NaN,NaN
545.0000,NaN,NaN,4,NaN,NaN
546.0000,NaN,NaN,4,NaN,NaN
547.0000,NaN,NaN,4,NaN,NaN
548.0000,NaN,NaN,4,NaN,NaN
549.0000,NaN,NaN,4,NaN,NaN
550.0000,NaN,NaN,4,NaN,NaN
551.0000,NaN,NaN,4,NaN,NaN
552.0000,NaN,NaN,4,NaN,NaN
553.0000,NaN,NaN,4,NaN,NaN
554.0000,NaN,NaN,4,NaN,NaN
555.0000,NaN,NaN,4,NaN,NaN
556.0000,NaN,NaN,4,NaN,NaN
557.0000,NaN,NaN,4,NaN,NaN
558.0000,NaN,NaN,4,NaN,NaN
559.0000,NaN,NaN,4,NaN,NaN
560.0000,NaN,NaN,4,NaN,NaN
561.0000,NaN,NaN,4,NaN,NaN
562.0000,NaN,NaN,4,NaN,NaN
563.0000,NaN,NaN,4,NaN,NaN
564.0000,NaN,NaN,4,NaN,NaN
565.0000,NaN,NaN,4,NaN,NaN
566.0000,NaN,NaN,4,NaN,NaN
567.0000,NaN,NaN,4,NaN,NaN
568.0000,NaN,NaN,4,NaN,NaN
569.0000,NaN,NaN,4,NaN,NaN
570.0000,NaN,NaN,4,NaN,NaN
571.0000,NaN,NaN,4,NaN,NaN
572.0000,NaN,NaN,4,NaN,NaN
573.0000,NaN,NaN,4,NaN,NaN
574.0000,NaN,NaN,4,NaN,NaN
575.0000,NaN,NaN,4,NaN,NaN
576.0000,NaN,NaN,4,NaN,NaN
577.0000,NaN,NaN,4,NaN,NaN
578.0000,NaN,NaN,4,NaN,NaN
579.0000,NaN,NaN,4,NaN,NaN
580.0000,NaN,NaN,4,NaN,NaN
581.0000,NaN,NaN,4,NaN,NaN
582.0000,NaN,NaN,4,NaN,NaN
583.0000,NaN,NaN,4,NaN,NaN
584.0000,NaN,NaN,4,NaN,NaN
585.0000,NaN,NaN,4,NaN,NaN
586.0000,NaN,NaN,4,NaN,NaN
587.0000,NaN,NaN,4,NaN,NaN
588.0000,NaN,NaN,4,NaN,NaN
589.0000,NaN,NaN,4,NaN,NaN
590.0000,NaN,NaN,4,NaN,NaN
591.0000,NaN,NaN,4,NaN,NaN
592.0000,NaN,NaN,4,NaN,NaN
593.0000,NaN,NaN,4,NaN,NaN
594.0000,NaN,NaN,4,NaN,NaN
595.0000,NaN,NaN,4,NaN,NaN
596.0000,NaN,NaN,4,NaN,NaN
597.0000,NaN,NaN,4,NaN,NaN
598.0000,NaN,NaN,4,NaN,NaN
599.0000,NaN,NaN,4,NaN,NaN
600.0000,NaN,NaN,4,NaN,NaN
601.0000,NaN,NaN,4,NaN,NaN
602.0000,NaN,NaN,4,NaN,NaN
603.0000,NaN,NaN,4,NaN,NaN
604.0000,NaN,NaN,4,NaN,NaN
605.0000,NaN,NaN,4,NaN,NaN
606.0000,NaN,NaN,4,NaN,NaN
