n,x,y,val,xT,yT
57.0000,-8.5392,-3.2782,0,NaN,NaN
58.0000,-8.5364,-3.2840,0,NaN,NaN
59.0000,-8.5335,-3.2840,0,NaN,NaN
60.0000,-8.5392,-3.2752,0,NaN,NaN
61.0000,-8.5421,-3.2517,0,NaN,NaN
62.0000,-8.5479,-3.2341,0,NaN,NaN
63.0000,-8.5479,-3.2253,0,NaN,NaN
64.0000,-8.5421,-3.2371,0,NaN,NaN
65.0000,-8.5364,-3.2488,0,NaN,NaN
66.0000,-8.5306,-3.2547,0,NaN,NaN
67.0000,-8.5277,-3.2605,0,NaN,NaN
68.0000,-8.5277,-3.2635,0,NaN,NaN
69.0000,-8.5335,-3.2605,0,NaN,NaN
70.0000,-8.5364,-3.2576,0,NaN,NaN
71.0000,-8.5392,-3.2576,0,NaN,NaN
72.0000,-8.5392,-3.2517,0,NaN,NaN
73.0000,-8.5335,-3.2429,0,NaN,NaN
74.0000,-8.5306,-3.2429,0,NaN,NaN
75.0000,-8.5277,-3.2488,0,NaN,NaN
76.0000,-8.5306,-3.2517,0,NaN,NaN
77.0000,-8.5306,-3.2517,0,NaN,NaN
78.0000,-8.5220,-3.2459,0,NaN,NaN
79.0000,-8.5134,-3.2429,0,NaN,NaN
80.0000,-8.5019,-3.2371,0,NaN,NaN
81.0000,-8.5047,-3.2371,0,NaN,NaN
82.0000,-8.5047,-3.2371,0,NaN,NaN
83.0000,-8.5047,-3.2371,0,NaN,NaN
84.0000,-8.5105,-3.2429,0,NaN,NaN
85.0000,-8.5162,-3.2488,0,NaN,NaN
86.0000,-8.5220,-3.2547,0,NaN,NaN
87.0000,-8.5220,-3.2547,0,NaN,NaN
88.0000,-8.5249,-3.2547,0,NaN,NaN
89.0000,-8.5220,-3.2547,0,NaN,NaN
90.0000,-8.5249,-3.2517,0,NaN,NaN
91.0000,-8.5249,-3.2400,0,NaN,NaN
92.0000,-8.5249,-3.2282,0,NaN,NaN
93.0000,-8.5277,-3.2165,0,NaN,NaN
94.0000,-8.5335,-3.2136,0,NaN,NaN
95.0000,-8.5392,-3.2136,0,NaN,NaN
96.0000,-8.5421,-3.2194,0,NaN,NaN
97.0000,-8.5421,-3.2224,0,NaN,NaN
98.0000,-8.5450,-3.2253,0,NaN,NaN
99.0000,-8.5392,-3.2253,0,NaN,NaN
100.0000,-8.5335,-3.2224,0,NaN,NaN
101.0000,-8.5306,-3.2282,0,NaN,NaN
102.0000,-8.5277,-3.2312,0,NaN,NaN
103.0000,-8.5277,-3.2371,0,NaN,NaN
104.0000,-8.5277,-3.2312,0,NaN,NaN
105.0000,-8.5249,-3.2253,0,NaN,NaN
106.0000,-8.5220,-3.2282,0,NaN,NaN
107.0000,-8.5191,-3.2371,0,NaN,NaN
108.0000,-8.5162,-3.2429,0,NaN,NaN
109.0000,-8.5220,-3.2429,0,NaN,NaN
110.0000,-8.5277,-3.2400,0,NaN,NaN
111.0000,-8.5306,-3.2371,0,NaN,NaN
112.0000,-8.5306,-3.2371,0,NaN,NaN
113.0000,-8.5335,-3.2400,0,NaN,NaN
114.0000,-8.5364,-3.2429,0,NaN,NaN
115.0000,-8.5364,-3.2459,0,NaN,NaN
116.0000,-8.5364,-3.2547,0,NaN,NaN
117.0000,-8.5249,-3.2635,0,NaN,NaN
118.0000,-8.5105,-3.2664,0,NaN,NaN
119.0000,-8.5076,-3.2664,0,NaN,NaN
120.0000,-8.5105,-3.2605,0,NaN,NaN
121.0000,-8.5162,-3.2547,0,NaN,NaN
122.0000,-8.5134,-3.2517,0,NaN,NaN
123.0000,-8.5134,-3.2517,0,NaN,NaN
124.0000,-8.5162,-3.2547,0,NaN,NaN
125.0000,-8.5220,-3.2547,0,NaN,NaN
126.0000,-8.5277,-3.2517,0,NaN,NaN
127.0000,-8.5191,-3.2547,0,NaN,NaN
128.0000,-8.5076,-3.2547,0,NaN,NaN
129.0000,-8.4990,-3.2576,0,NaN,NaN
130.0000,-8.4990,-3.2635,0,NaN,NaN
131.0000,-8.5019,-3.2605,0,NaN,NaN
132.0000,-8.5047,-3.2547,0,NaN,NaN
133.0000,-8.5105,-3.2429,0,NaN,NaN
134.0000,-8.5162,-3.2400,0,NaN,NaN
135.0000,-8.5249,-3.2429,0,NaN,NaN
136.0000,-8.5277,-3.2517,0,NaN,NaN
137.0000,-8.5249,-3.2635,0,NaN,NaN
138.0000,-8.5220,-3.2723,0,NaN,NaN
139.0000,-8.5191,-3.2723,0,NaN,NaN
140.0000,-8.5162,-3.2694,0,NaN,NaN
141.0000,-8.5191,-3.2635,0,NaN,NaN
142.0000,-8.5220,-3.2605,0,NaN,NaN
143.0000,-8.5249,-3.2576,0,NaN,NaN
144.0000,-8.5249,-3.2576,0,NaN,NaN
145.0000,-8.5249,-3.2605,0,NaN,NaN
146.0000,-8.5277,-3.2635,0,NaN,NaN
147.0000,-8.5277,-3.2664,0,NaN,NaN
148.0000,-8.5249,-3.2694,0,NaN,NaN
149.0000,-8.5191,-3.2694,0,NaN,NaN
150.0000,-8.5134,-3.2694,0,NaN,NaN
151.0000,-8.5076,-3.2723,0,NaN,NaN
152.0000,-8.4961,-3.2752,0,NaN,NaN
153.0000,-8.4875,-3.2723,0,NaN,NaN
154.0000,-8.4875,-3.2664,0,NaN,NaN
155.0000,-8.4990,-3.2635,0,NaN,NaN
156.0000,-8.5105,-3.2664,0,NaN,NaN
157.0000,-8.5134,-3.2664,0,NaN,NaN
158.0000,-8.5162,-3.2605,0,NaN,NaN
159.0000,-8.5220,-3.2547,0,NaN,NaN
160.0000,-8.5220,-3.2517,0,NaN,NaN
161.0000,-8.5220,-3.2459,0,NaN,NaN
162.0000,-8.5220,-3.2429,0,NaN,NaN
163.0000,-8.5162,-3.2371,0,NaN,NaN
164.0000,-8.5105,-3.2371,0,NaN,NaN
165.0000,-8.5076,-3.2371,0,NaN,NaN
166.0000,-8.5076,-3.2341,0,NaN,NaN
167.0000,-8.5105,-3.2371,0,NaN,NaN
168.0000,-8.5076,-3.2429,0,NaN,NaN
169.0000,-8.5047,-3.2488,0,NaN,NaN
170.0000,-8.5105,-3.2576,0,NaN,NaN
171.0000,-8.5191,-3.2664,0,NaN,NaN
172.0000,-8.5306,-3.2664,0,NaN,NaN
173.0000,-8.5277,-3.2547,0,NaN,NaN
174.0000,-8.5220,-3.2429,0,NaN,NaN
175.0000,-8.5162,-3.2400,0,NaN,NaN
176.0000,-8.5162,-3.2400,0,NaN,NaN
177.0000,-8.5277,-3.2371,0,NaN,NaN
178.0000,-8.5450,-3.2224,0,NaN,NaN
179.0000,-8.5795,-3.2047,0,NaN,NaN
180.0000,-8.6283,-3.1812,0,NaN,NaN
181.0000,-8.7030,-3.1724,0,NaN,NaN
182.0000,-8.7805,-3.1783,0,NaN,NaN
183.0000,-8.8638,-3.2194,0,NaN,NaN
184.0000,-8.9871,-3.3046,0,NaN,NaN
185.0000,-9.1963,-3.4044,0,NaN,NaN
186.0000,-9.4253,-3.5278,0,NaN,NaN
187.0000,-9.6568,-3.6422,0,NaN,NaN
188.0000,-9.8738,-3.7684,0,NaN,NaN
189.0000,-10.0905,-3.8564,0,NaN,NaN
190.0000,-10.3353,-3.9033,0,NaN,NaN
191.0000,-10.5740,-3.9327,0,NaN,NaN
192.0000,-10.8181,-3.9855,0,NaN,NaN
193.0000,-11.0561,-4.0529,0,NaN,NaN
194.0000,-11.3163,-4.0910,0,NaN,NaN
195.0000,-11.5846,-4.0969,0,NaN,NaN
196.0000,-11.8128,-4.1350,0,NaN,NaN
197.0000,-12.0126,-4.1760,0,NaN,NaN
198.0000,-12.2065,-4.2170,0,NaN,NaN
199.0000,-12.3889,-4.2493,0,NaN,NaN
200.0000,-12.6074,-4.2932,0,NaN,NaN
201.0000,-12.8367,-4.3372,0,NaN,NaN
202.0000,-13.1075,-4.3577,0,NaN,NaN
203.0000,-13.3359,-4.4046,0,NaN,NaN
204.0000,-13.5805,-4.4602,0,NaN,NaN
205.0000,-13.7997,-4.4983,0,NaN,NaN
206.0000,-14.0240,-4.5686,0,NaN,NaN
207.0000,-14.2534,-4.6300,0,NaN,NaN
208.0000,-14.4824,-4.7003,0,NaN,NaN
209.0000,-14.7026,-4.7618,0,NaN,NaN
210.0000,-14.9251,-4.8378,0,NaN,NaN
211.0000,-15.1444,-4.9051,0,NaN,NaN
212.0000,-15.3605,-4.9607,0,NaN,NaN
213.0000,-15.5544,-5.0484,0,NaN,NaN
214.0000,-15.7343,-5.1420,0,NaN,NaN
215.0000,-15.8975,-5.2033,0,NaN,NaN
216.0000,-16.0333,-5.2267,0,NaN,NaN
217.0000,-16.1771,-5.2443,0,NaN,NaN
218.0000,-16.2855,-5.2618,0,NaN,NaN
219.0000,-16.3775,-5.2706,0,NaN,NaN
220.0000,-16.4289,-5.2939,0,NaN,NaN
221.0000,-16.4803,-5.3144,0,NaN,NaN
222.0000,-16.5127,-5.3348,0,NaN,NaN
223.0000,-16.5343,-5.3582,0,NaN,NaN
224.0000,-16.5397,-5.3728,0,NaN,NaN
225.0000,-16.5478,-5.3903,0,NaN,NaN
226.0000,-16.5559,-5.3903,0,NaN,NaN
227.0000,-16.5614,-5.3903,0,NaN,NaN
228.0000,-16.5641,-5.3874,0,NaN,NaN
229.0000,-16.5614,-5.3845,0,NaN,NaN
230.0000,-16.5559,-5.3991,0,NaN,NaN
231.0000,-16.5478,-5.4108,0,NaN,NaN
232.0000,-16.5424,-5.4195,0,NaN,NaN
233.0000,-16.5343,-5.3932,0,NaN,NaN
234.0000,-16.5262,-5.3728,0,NaN,NaN
235.0000,-16.5100,-5.3640,0,NaN,NaN
236.0000,-16.4938,-5.3670,0,NaN,NaN
237.0000,-16.4803,-5.3699,0,NaN,NaN
238.0000,-16.4749,-5.3670,0,NaN,NaN
239.0000,-16.4668,-5.3553,0,NaN,NaN
240.0000,-16.4614,-5.3436,0,NaN,NaN
241.0000,-16.4560,-5.3319,0,NaN,NaN
242.0000,-16.4560,-5.3319,0,NaN,NaN
243.0000,-16.4425,-5.3319,0,NaN,NaN
244.0000,-16.4343,-5.3319,0,NaN,NaN
245.0000,-16.4262,-5.3348,0,NaN,NaN
246.0000,-16.4262,-5.3377,0,NaN,NaN
247.0000,-16.4235,-5.3377,0,NaN,NaN
248.0000,-16.4073,-5.3319,0,NaN,NaN
249.0000,-16.3938,-5.3261,0,NaN,NaN
250.0000,-16.3803,-5.3290,0,NaN,NaN
251.0000,-16.3830,-5.3231,0,NaN,NaN
252.0000,-16.3830,-5.3173,0,NaN,NaN
253.0000,-16.3830,-5.3085,0,NaN,NaN
254.0000,-16.3775,-5.3115,0,NaN,NaN
255.0000,-16.3748,-5.3173,0,NaN,NaN
256.0000,-16.3748,-5.3231,0,NaN,NaN
257.0000,-16.3775,-5.3202,0,NaN,NaN
258.0000,-16.3721,-5.3202,0,NaN,NaN
259.0000,-16.3640,-5.3202,0,NaN,NaN
260.0000,-16.3586,-5.3231,0,NaN,NaN
261.0000,-16.3559,-5.3202,0,NaN,NaN
262.0000,-16.3532,-5.3115,0,NaN,NaN
263.0000,-16.3532,-5.2998,0,NaN,NaN
264.0000,-16.3532,-5.2939,0,NaN,NaN
265.0000,-16.3397,-5.2852,0,NaN,NaN
266.0000,-16.3261,-5.2735,0,NaN,NaN
267.0000,-16.3099,-5.2559,0,NaN,NaN
268.0000,-16.3099,-5.2413,0,NaN,NaN
269.0000,-16.3099,-5.2326,0,NaN,NaN
270.0000,-16.3099,-5.2326,0,NaN,NaN
271.0000,-16.3099,-5.2384,0,NaN,NaN
272.0000,-16.3072,-5.2326,0,NaN,NaN
273.0000,-16.3018,-5.2121,0,NaN,NaN
274.0000,-16.2991,-5.1946,0,NaN,NaN
275.0000,-16.2963,-5.2033,0,NaN,NaN
276.0000,-16.2801,-5.2150,0,NaN,NaN
277.0000,-16.2666,-5.2326,0,NaN,NaN
278.0000,-16.2530,-5.2355,0,NaN,NaN
279.0000,-16.2449,-5.2355,0,NaN,NaN
280.0000,-16.2368,-5.2355,0,NaN,NaN
281.0000,-16.2286,-5.2326,0,NaN,NaN
282.0000,-16.2259,-5.2355,0,NaN,NaN
283.0000,-16.2232,-5.2355,0,NaN,NaN
284.0000,-16.2178,-5.2180,0,NaN,NaN
285.0000,-16.2070,-5.2033,0,NaN,NaN
286.0000,-16.1961,-5.1917,0,NaN,NaN
287.0000,-16.1934,-5.1975,0,NaN,NaN
288.0000,-16.1961,-5.2033,0,NaN,NaN
289.0000,-16.1988,-5.2004,0,NaN,NaN
290.0000,-16.1988,-5.1975,0,NaN,NaN
291.0000,-16.1934,-5.2092,0,NaN,NaN
292.0000,-16.1907,-5.2209,0,NaN,NaN
293.0000,-16.1853,-5.2209,0,NaN,NaN
294.0000,-16.1880,-5.2092,0,NaN,NaN
295.0000,-16.1853,-5.1946,0,NaN,NaN
296.0000,-16.1798,-5.1975,0,NaN,NaN
297.0000,-16.1798,-5.2004,0,NaN,NaN
298.0000,-16.1826,-5.2004,0,NaN,NaN
299.0000,-16.1798,-5.1975,0,NaN,NaN
300.0000,-16.1690,-5.1946,0,NaN,NaN
301.0000,-16.1527,-5.1975,0,NaN,NaN
302.0000,-16.1473,-5.1858,0,NaN,NaN
303.0000,-16.1365,-5.1741,0,NaN,NaN
304.0000,-16.1310,-5.1770,0,NaN,NaN
305.0000,-16.1256,-5.1946,0,NaN,NaN
306.0000,-16.1229,-5.2121,0,NaN,NaN
307.0000,-16.1175,-5.2092,0,NaN,NaN
308.0000,-16.1148,-5.2063,0,NaN,NaN
309.0000,-16.1310,-5.2063,0,NaN,NaN
310.0000,-16.1419,-5.2063,0,NaN,NaN
311.0000,-16.1500,-5.2063,0,NaN,NaN
312.0000,-16.1446,-5.2092,0,NaN,NaN
313.0000,-16.1446,-5.2092,0,NaN,NaN
314.0000,-16.1473,-5.2121,0,NaN,NaN
315.0000,-16.1500,-5.2150,0,NaN,NaN
316.0000,-16.1527,-5.2092,0,NaN,NaN
317.0000,-16.1527,-5.2063,0,NaN,NaN
318.0000,-16.1500,-5.2033,0,NaN,NaN
319.0000,-16.1473,-5.1975,0,NaN,NaN
320.0000,-16.1419,-5.1887,0,NaN,NaN
321.0000,-16.1365,-5.1829,0,NaN,NaN
322.0000,-16.1365,-5.1887,0,NaN,NaN
323.0000,-16.1419,-5.1917,0,NaN,NaN
324.0000,-16.1473,-5.1917,0,NaN,NaN
325.0000,-16.1473,-5.1858,0,NaN,NaN
326.0000,-16.1392,-5.1770,0,NaN,NaN
327.0000,-16.1310,-5.1800,0,NaN,NaN
328.0000,-16.1202,-5.2004,0,NaN,NaN
329.0000,-16.1229,-5.2209,0,NaN,NaN
330.0000,-16.1310,-5.2296,0,NaN,NaN
331.0000,-16.1419,-5.2267,0,NaN,NaN
332.0000,-16.1473,-5.2092,0,NaN,NaN
333.0000,-16.1473,-5.1917,0,NaN,NaN
334.0000,-16.1473,-5.1975,0,NaN,NaN
335.0000,-16.1500,-5.2150,0,NaN,NaN
336.0000,-16.1527,-5.2326,0,NaN,NaN
337.0000,-16.1554,-5.2296,0,NaN,NaN
338.0000,-16.1663,-5.2296,0,NaN,NaN
339.0000,-16.1744,-5.2296,0,NaN,NaN
340.0000,-16.1798,-5.2296,0,NaN,NaN
341.0000,-16.1771,-5.2267,0,NaN,NaN
342.0000,-16.1717,-5.2238,0,NaN,NaN
343.0000,-16.1636,-5.2238,0,NaN,NaN
344.0000,-16.1609,-5.2238,0,NaN,NaN
345.0000,-16.1554,-5.2267,0,NaN,NaN
346.0000,-16.1527,-5.2267,0,NaN,NaN
347.0000,-16.1500,-5.2267,0,NaN,NaN
348.0000,-16.1527,-5.2267,0,NaN,NaN
349.0000,-16.1582,-5.2296,0,NaN,NaN
350.0000,-16.1636,-5.2384,0,NaN,NaN
351.0000,-16.1690,-5.2735,0,NaN,NaN
352.0000,-16.1663,-5.3085,0,NaN,NaN
353.0000,-16.1609,-5.3290,0,NaN,NaN
354.0000,-16.1582,-5.3202,0,NaN,NaN
355.0000,-16.1582,-5.3144,0,NaN,NaN
356.0000,-16.1582,-5.3144,0,NaN,NaN
357.0000,-16.1554,-5.3144,0,NaN,NaN
358.0000,-16.1500,-5.3144,0,NaN,NaN
359.0000,-16.1419,-5.3085,0,NaN,NaN
360.0000,-16.1365,-5.2998,0,NaN,NaN
361.0000,-16.1337,-5.2968,0,NaN,NaN
362.0000,-16.1392,-5.3027,0,NaN,NaN
363.0000,-16.1473,-5.3056,0,NaN,NaN
364.0000,-16.1527,-5.3085,0,NaN,NaN
365.0000,-16.1554,-5.3085,0,NaN,NaN
366.0000,-16.1582,-5.3085,0,NaN,NaN
367.0000,-16.1609,-5.3085,0,NaN,NaN
368.0000,-16.1554,-5.3085,0,NaN,NaN
369.0000,-16.1500,-5.3027,0,NaN,NaN
370.0000,-16.1419,-5.2939,0,NaN,NaN
371.0000,-16.1392,-5.2852,0,NaN,NaN
372.0000,-16.1365,-5.2910,0,NaN,NaN
373.0000,-16.1337,-5.2910,0,NaN,NaN
374.0000,-16.1337,-5.2910,0,NaN,NaN
375.0000,-16.1337,-5.2881,0,NaN,NaN
376.0000,-16.1337,-5.2852,0,NaN,NaN
377.0000,-16.1365,-5.2793,0,NaN,NaN
378.0000,-16.1365,-5.2735,0,NaN,NaN
379.0000,-16.1310,-5.2530,0,NaN,NaN
380.0000,-16.1283,-5.2355,0,NaN,NaN
381.0000,-16.1283,-5.2326,0,NaN,NaN
382.0000,-16.1256,-5.2413,0,NaN,NaN
383.0000,-16.1256,-5.2530,0,NaN,NaN
384.0000,-16.1229,-5.2530,0,NaN,NaN
385.0000,-16.1256,-5.2530,0,NaN,NaN
386.0000,-16.1256,-5.2559,0,NaN,NaN
387.0000,-16.1256,-5.2589,0,NaN,NaN
388.0000,-16.1229,-5.2589,0,NaN,NaN
389.0000,-16.1229,-5.2530,0,NaN,NaN
390.0000,-16.1229,-5.2501,0,NaN,NaN
391.0000,-16.1202,-5.2472,0,NaN,NaN
392.0000,-16.1175,-5.2472,0,NaN,NaN
393.0000,-16.1120,-5.2443,0,NaN,NaN
394.0000,-16.1175,-5.2443,0,NaN,NaN
395.0000,-16.1229,-5.2443,0,NaN,NaN
396.0000,-16.1283,-5.2501,0,NaN,NaN
397.0000,-16.1256,-5.2822,0,NaN,NaN
398.0000,-16.1175,-5.3144,0,NaN,NaN
399.0000,-16.1012,-5.3348,0,NaN,NaN
400.0000,-16.0551,-5.3202,0,NaN,NaN
401.0000,-16.0008,-5.2881,0,NaN,NaN
402.0000,-15.9165,-5.2355,0,NaN,NaN
403.0000,-15.7941,-5.1654,0,NaN,NaN
404.0000,-15.6362,-5.1069,0,NaN,NaN
405.0000,-15.4589,-5.0192,0,NaN,NaN
406.0000,-15.2812,-4.9285,0,NaN,NaN
407.0000,-15.0704,-4.8525,0,NaN,NaN
408.0000,-14.8455,-4.8320,0,NaN,NaN
409.0000,-14.5953,-4.8144,0,NaN,NaN
410.0000,-14.3693,-4.7618,0,NaN,NaN
411.0000,-14.0904,-4.6827,0,NaN,NaN
412.0000,-13.8302,-4.6066,0,NaN,NaN
413.0000,-13.4610,-4.5510,0,NaN,NaN
414.0000,-13.1549,-4.4690,0,NaN,NaN
415.0000,-12.8004,-4.3928,0,NaN,NaN
416.0000,-12.5318,-4.3020,0,NaN,NaN
417.0000,-12.1756,-4.2493,0,NaN,NaN
418.0000,-11.8523,-4.1555,0,NaN,NaN
419.0000,-11.4745,-4.0881,0,NaN,NaN
420.0000,-11.1184,-3.9913,0,NaN,NaN
421.0000,-10.7500,-3.9092,0,NaN,NaN
422.0000,-10.4064,-3.7772,0,NaN,NaN
423.0000,-10.0506,-3.5953,0,NaN,NaN
424.0000,-9.6968,-3.4367,0,NaN,NaN
425.0000,-9.2908,-3.2870,0,NaN,NaN
426.0000,-8.9384,-3.1901,0,NaN,NaN
427.0000,-8.5852,-3.0931,0,NaN,NaN
428.0000,-8.2804,-3.0167,0,NaN,NaN
429.0000,-7.9664,-2.9256,0,NaN,NaN
430.0000,-7.6664,-2.8286,0,NaN,NaN
431.0000,-7.4064,-2.7639,0,NaN,NaN
432.0000,-7.1866,-2.7169,0,NaN,NaN
433.0000,-6.9782,-2.6787,0,NaN,NaN
434.0000,-6.7406,-2.6258,0,NaN,NaN
435.0000,-6.4680,-2.5522,0,NaN,NaN
436.0000,-6.2096,-2.4846,0,NaN,NaN
437.0000,-5.9771,-2.4317,0,NaN,NaN
438.0000,-5.7648,-2.4199,0,NaN,NaN
439.0000,-5.5582,-2.3875,0,NaN,NaN
440.0000,-5.3747,-2.3375,0,NaN,NaN
441.0000,-5.2261,-2.2934,0,NaN,NaN
442.0000,-5.0686,-2.2875,0,NaN,NaN
443.0000,-4.9111,-2.2816,0,NaN,NaN
444.0000,-4.7243,-2.2610,0,NaN,NaN
445.0000,-4.5842,-2.2316,0,NaN,NaN
446.0000,-4.4673,-2.2081,0,NaN,NaN
447.0000,-4.3446,-2.1845,0,NaN,NaN
448.0000,-4.1955,-2.1639,0,NaN,NaN
449.0000,-4.0318,-2.1139,0,NaN,NaN
450.0000,-3.9031,-2.0698,0,NaN,NaN
451.0000,-3.8153,-2.0256,0,NaN,NaN
452.0000,-3.7451,-1.9933,0,NaN,NaN
453.0000,-3.6865,-1.9580,0,NaN,NaN
454.0000,-3.6251,-1.9226,0,NaN,NaN
455.0000,-3.5665,-1.8961,0,NaN,NaN
456.0000,-3.5167,-1.8903,0,NaN,NaN
457.0000,-3.4816,-1.8814,0,NaN,NaN
458.0000,-3.4435,-1.8814,0,NaN,NaN
459.0000,-3.4172,-1.8814,0,NaN,NaN
460.0000,-3.3820,-1.8814,0,NaN,NaN
461.0000,-3.3674,-1.8844,0,NaN,NaN
462.0000,-3.3586,-1.8873,0,NaN,NaN
463.0000,-3.3586,-1.9020,0,NaN,NaN
464.0000,-3.3586,-1.9167,0,NaN,NaN
465.0000,-3.3645,-1.9256,0,NaN,NaN
466.0000,-3.3732,-1.9226,0,NaN,NaN
467.0000,-3.3820,-1.9256,0,NaN,NaN
468.0000,-3.3996,-1.9285,0,NaN,NaN
469.0000,-3.4142,-1.9315,0,NaN,NaN
470.0000,-3.4318,-1.9315,0,NaN,NaN
471.0000,-3.4377,-1.9344,0,NaN,NaN
472.0000,-3.4582,-1.9373,0,NaN,NaN
473.0000,-3.4757,-1.9344,0,NaN,NaN
474.0000,-3.4904,-1.9285,0,NaN,NaN
475.0000,-3.4992,-1.9315,0,NaN,NaN
476.0000,-3.5050,-1.9373,0,NaN,NaN
477.0000,-3.5138,-1.9432,0,NaN,NaN
478.0000,-3.5167,-1.9403,0,NaN,NaN
479.0000,-3.5314,-1.9432,0,NaN,NaN
480.0000,-3.5460,-1.9550,0,NaN,NaN
481.0000,-3.5636,-1.9697,0,NaN,NaN
482.0000,-3.5841,-1.9815,0,NaN,NaN
483.0000,-3.6016,-1.9815,0,NaN,NaN
484.0000,-3.6192,-1.9844,0,NaN,NaN
485.0000,-3.6192,-1.9903,0,NaN,NaN
486.0000,-3.6309,-1.9962,0,NaN,NaN
487.0000,-3.6426,-1.9962,0,NaN,NaN
488.0000,-3.6514,-1.9962,0,NaN,NaN
489.0000,-3.6514,-2.0021,0,NaN,NaN
490.0000,-3.6573,-2.0109,0,NaN,NaN
491.0000,-3.6690,-2.0345,0,NaN,NaN
492.0000,-3.6924,-2.0492,0,NaN,NaN
493.0000,-3.7129,-2.0610,0,NaN,NaN
494.0000,-3.7217,-2.0639,0,NaN,NaN
495.0000,-3.7246,-2.0639,0,NaN,NaN
496.0000,-3.7334,-2.0610,0,NaN,NaN
497.0000,-3.7392,-2.0610,0,NaN,NaN
498.0000,-3.7421,-2.0610,0,NaN,NaN
499.0000,-3.7451,-2.0610,0,NaN,NaN
500.0000,-3.7480,-2.0580,0,NaN,NaN
501.0000,-3.7509,-2.0639,0,NaN,NaN
502.0000,-3.7539,-2.0668,0,NaN,NaN
503.0000,-3.7539,-2.0727,0,NaN,NaN
504.0000,-3.7509,-2.0786,0,NaN,NaN
505.0000,-3.7626,-2.0816,0,NaN,NaN
506.0000,-3.7773,-2.0874,0,NaN,NaN
507.0000,-3.8007,-2.0874,0,NaN,NaN
508.0000,-3.8095,-2.0874,0,NaN,NaN
509.0000,-3.8182,-2.0904,0,NaN,NaN
510.0000,-3.8182,-2.0874,0,NaN,NaN
511.0000,-3.8182,-2.0874,0,NaN,NaN
512.0000,-3.8212,-2.0874,0,NaN,NaN
513.0000,-3.8270,-2.0874,0,NaN,NaN
514.0000,-3.8270,-2.0904,0,NaN,NaN
515.0000,-3.8241,-2.0933,0,NaN,NaN
516.0000,-3.8241,-2.0904,0,NaN,NaN
