n,x,y,val,xT,yT
110.0000,-9.2650,26.4377,0,NaN,NaN
111.0000,-9.2507,26.4448,0,NaN,NaN
112.0000,-9.2335,26.4472,0,NaN,NaN
113.0000,-9.2135,26.4472,0,NaN,NaN
114.0000,-9.2020,26.4566,0,NaN,NaN
115.0000,-9.1992,26.4637,0,NaN,NaN
116.0000,-9.2679,26.4614,0,NaN,NaN
117.0000,-9.3538,26.4472,0,NaN,NaN
118.0000,-9.4396,26.4330,0,NaN,NaN
119.0000,-9.4539,26.4259,0,NaN,NaN
120.0000,-9.4625,26.4117,0,NaN,NaN
121.0000,-9.4796,26.3999,0,NaN,NaN
122.0000,-9.4939,26.3905,0,NaN,NaN
123.0000,-9.4997,26.3905,0,NaN,NaN
124.0000,-9.4911,26.4070,0,NaN,NaN
125.0000,-9.4768,26.4259,0,NaN,NaN
126.0000,-9.4711,26.4448,0,NaN,NaN
127.0000,-9.4711,26.4448,0,NaN,NaN
128.0000,-9.4711,26.4543,0,NaN,NaN
129.0000,-9.4625,26.4661,0,NaN,NaN
130.0000,-9.4510,26.4708,0,NaN,NaN
131.0000,-9.4396,26.4637,0,NaN,NaN
132.0000,-9.4310,26.4543,0,NaN,NaN
133.0000,-9.4482,26.4495,0,NaN,NaN
134.0000,-9.4653,26.4448,0,NaN,NaN
135.0000,-9.4825,26.4543,0,NaN,NaN
136.0000,-9.4796,26.4661,0,NaN,NaN
137.0000,-9.4653,26.4779,0,NaN,NaN
138.0000,-9.4510,26.4779,0,NaN,NaN
139.0000,-9.4396,26.4850,0,NaN,NaN
140.0000,-9.4396,26.4920,0,NaN,NaN
141.0000,-9.4253,26.4968,0,NaN,NaN
142.0000,-9.4024,26.5015,0,NaN,NaN
143.0000,-9.3538,26.5062,0,NaN,NaN
144.0000,-9.2994,26.5133,0,NaN,NaN
145.0000,-9.2593,26.5086,0,NaN,NaN
146.0000,-9.3624,26.4873,0,NaN,NaN
147.0000,-9.4796,26.4637,0,NaN,NaN
148.0000,-9.5568,26.4519,0,NaN,NaN
149.0000,-9.5168,26.4543,0,NaN,NaN
150.0000,-9.4711,26.4472,0,NaN,NaN
151.0000,-9.4682,26.4401,0,NaN,NaN
152.0000,-9.5197,26.4259,0,NaN,NaN
153.0000,-9.5740,26.4188,0,NaN,NaN
154.0000,-9.6140,18.5987,0,NaN,NaN
155.0000,-9.5282,8.6506,0,NaN,NaN
156.0000,-9.3481,-3.4514,0,NaN,NaN
157.0000,-9.2908,-3.4602,0,NaN,NaN
158.0000,-9.2307,-3.4514,0,NaN,NaN
159.0000,-9.1763,-3.4367,0,NaN,NaN
160.0000,-9.1763,-3.4338,0,NaN,NaN
161.0000,-9.1935,-3.4485,0,NaN,NaN
162.0000,-9.2106,-3.4661,0,NaN,NaN
163.0000,-9.2250,-3.4808,0,NaN,NaN
164.0000,-9.2221,-3.4778,0,NaN,NaN
165.0000,-9.2450,-3.4867,0,NaN,NaN
166.0000,-9.2736,-3.4984,0,NaN,NaN
167.0000,-9.3023,-3.5043,0,NaN,NaN
168.0000,-9.2736,-3.4808,0,NaN,NaN
169.0000,-9.2450,-3.4573,0,NaN,NaN
170.0000,-9.2078,-3.4338,0,NaN,NaN
171.0000,-9.1963,-3.4309,0,NaN,NaN
172.0000,-9.1849,-3.4309,0,NaN,NaN
173.0000,-9.1963,-3.4397,0,NaN,NaN
174.0000,-9.1992,-3.4367,0,NaN,NaN
175.0000,-9.2020,-3.4250,0,NaN,NaN
176.0000,-9.1906,-3.4103,0,NaN,NaN
177.0000,-9.1906,-3.4044,0,NaN,NaN
178.0000,-9.1877,-3.4044,0,NaN,NaN
179.0000,-9.1877,-3.4044,0,NaN,NaN
180.0000,-9.1992,-3.4191,0,NaN,NaN
181.0000,-9.2106,-3.4338,0,NaN,NaN
182.0000,-9.2192,-3.4485,0,NaN,NaN
183.0000,-9.2164,-3.4485,0,NaN,NaN
184.0000,-9.2135,-3.4456,0,NaN,NaN
185.0000,-9.2250,-3.4456,0,NaN,NaN
186.0000,-9.2364,-3.4456,0,NaN,NaN
187.0000,-9.2135,-3.4456,0,NaN,NaN
188.0000,-9.1820,-3.4485,0,NaN,NaN
189.0000,-9.1734,-3.4544,0,NaN,NaN
190.0000,-9.1963,-3.4573,0,NaN,NaN
191.0000,-9.1820,-3.4485,0,NaN,NaN
192.0000,-9.1419,-3.4367,0,NaN,NaN
193.0000,-9.1132,-3.4279,0,NaN,NaN
194.0000,-9.1247,-3.4309,0,NaN,NaN
195.0000,-9.1333,-3.4338,0,NaN,NaN
196.0000,-9.1333,-3.4338,0,NaN,NaN
197.0000,-9.1304,-3.4367,0,NaN,NaN
198.0000,-9.1362,-3.4514,0,NaN,NaN
199.0000,-9.1304,-3.4690,0,NaN,NaN
200.0000,-9.1132,-3.4632,0,NaN,NaN
201.0000,-9.0874,-3.4456,0,NaN,NaN
202.0000,-9.1018,-3.4514,0,NaN,NaN
203.0000,-9.1362,-3.4808,0,NaN,NaN
204.0000,-9.1677,-3.5101,0,NaN,NaN
205.0000,-9.1734,-3.5160,0,NaN,NaN
206.0000,-9.1763,-3.5101,0,NaN,NaN
207.0000,-9.1705,-3.5072,0,NaN,NaN
208.0000,-9.1648,-3.5131,0,NaN,NaN
209.0000,-9.1562,-3.5189,0,NaN,NaN
210.0000,-9.1677,-3.5189,0,NaN,NaN
211.0000,-9.1906,-3.5160,0,NaN,NaN
212.0000,-9.2106,-3.5131,0,NaN,NaN
213.0000,-9.2106,-3.5160,0,NaN,NaN
214.0000,-9.1992,-3.5160,0,NaN,NaN
215.0000,-9.1877,-3.5189,0,NaN,NaN
216.0000,-9.1791,-3.5189,0,NaN,NaN
217.0000,-9.1705,-3.5248,0,NaN,NaN
218.0000,-9.1619,-3.5278,0,NaN,NaN
219.0000,-9.1734,-3.5336,0,NaN,NaN
220.0000,-9.1877,-3.5366,0,NaN,NaN
221.0000,-9.1877,-3.5219,0,NaN,NaN
222.0000,-9.1648,-3.5043,0,NaN,NaN
223.0000,-9.1132,-3.4778,0,NaN,NaN
224.0000,-9.0788,-3.4720,0,NaN,NaN
225.0000,-9.0559,-3.4632,0,NaN,NaN
226.0000,-9.0588,-3.4661,0,NaN,NaN
227.0000,-9.0531,-3.4602,0,NaN,NaN
228.0000,-9.0502,-3.4573,0,NaN,NaN
229.0000,-9.0989,-3.4925,0,NaN,NaN
230.0000,-9.1505,-3.5307,0,NaN,NaN
231.0000,-9.2020,-3.5630,0,NaN,NaN
232.0000,-9.1992,-3.5571,0,NaN,NaN
233.0000,-9.1963,-3.5512,0,NaN,NaN
234.0000,-9.1533,-3.5248,0,NaN,NaN
235.0000,-9.1132,-3.4955,0,NaN,NaN
236.0000,-9.0760,-3.4808,0,NaN,NaN
237.0000,-9.0645,-3.4955,0,NaN,NaN
238.0000,-9.0559,-3.5101,0,NaN,NaN
239.0000,-9.0416,-3.5160,0,NaN,NaN
240.0000,-9.0387,-3.5189,0,NaN,NaN
241.0000,-9.0416,-3.5219,0,NaN,NaN
242.0000,-9.0416,-3.5101,0,NaN,NaN
243.0000,-9.0416,-3.4955,0,NaN,NaN
244.0000,-9.0273,-3.4778,0,NaN,NaN
245.0000,-9.0158,-3.4749,0,NaN,NaN
246.0000,-9.0215,-3.5043,0,NaN,NaN
247.0000,-9.0330,-3.5395,0,NaN,NaN
248.0000,-9.0445,-3.5424,0,NaN,NaN
249.0000,-9.0416,-3.5072,0,NaN,NaN
250.0000,-9.0445,-3.4778,0,NaN,NaN
251.0000,-9.0473,-3.4837,0,NaN,NaN
252.0000,-9.0760,-3.5160,0,NaN,NaN
253.0000,-9.0989,-3.5424,0,NaN,NaN
254.0000,-9.0903,-3.5424,0,NaN,NaN
255.0000,-9.0617,-3.5278,0,NaN,NaN
256.0000,-9.0359,-3.5131,0,NaN,NaN
257.0000,-9.0416,-3.5160,0,NaN,NaN
258.0000,-9.0473,-3.5160,0,NaN,NaN
259.0000,-9.0502,-3.5160,0,NaN,NaN
260.0000,-9.0473,-3.5189,0,NaN,NaN
261.0000,-9.0588,-3.5219,0,NaN,NaN
262.0000,-9.0817,-3.5454,0,NaN,NaN
263.0000,-9.1218,-3.5982,0,NaN,NaN
264.0000,-9.1476,-3.6510,0,NaN,NaN
265.0000,-9.1562,-3.6862,0,NaN,NaN
266.0000,-9.1333,-3.6892,0,NaN,NaN
267.0000,-9.1104,-3.7009,0,NaN,NaN
268.0000,-9.0960,-3.7244,0,NaN,NaN
269.0000,-9.0903,-3.7567,0,NaN,NaN
270.0000,-9.0874,-3.7831,0,NaN,NaN
271.0000,-9.0874,-3.8124,0,NaN,NaN
272.0000,-9.0932,-3.8359,0,NaN,NaN
273.0000,-9.0703,-3.8535,0,NaN,NaN
274.0000,-9.0330,-3.8564,0,NaN,NaN
275.0000,-8.9928,-3.8945,0,NaN,NaN
276.0000,-8.9785,-3.9356,0,NaN,NaN
277.0000,-8.9556,-4.0060,0,NaN,NaN
278.0000,-8.9125,-4.0705,0,NaN,NaN
279.0000,-8.7805,-4.1496,0,NaN,NaN
280.0000,-8.6197,-4.2141,0,NaN,NaN
281.0000,-8.4357,-4.2522,0,NaN,NaN
282.0000,-8.2775,-4.2551,0,NaN,NaN
283.0000,-8.1076,-4.2170,0,NaN,NaN
284.0000,-7.9347,-4.1672,0,NaN,NaN
285.0000,-7.7212,-4.1379,0,NaN,NaN
286.0000,-7.5075,-4.1379,0,NaN,NaN
287.0000,-7.3312,-4.1467,0,NaN,NaN
288.0000,-7.2300,-4.1584,0,NaN,NaN
289.0000,-7.1635,-4.1672,0,NaN,NaN
290.0000,-7.0998,-4.1643,0,NaN,NaN
291.0000,-7.0159,-4.1555,0,NaN,NaN
292.0000,-6.9058,-4.1467,0,NaN,NaN
293.0000,-6.7609,-4.1555,0,NaN,NaN
294.0000,-6.6305,-4.1614,0,NaN,NaN
295.0000,-6.5115,-4.1672,0,NaN,NaN
296.0000,-6.4158,-4.1731,0,NaN,NaN
297.0000,-6.3432,-4.1789,0,NaN,NaN
298.0000,-6.2967,-4.1789,0,NaN,NaN
299.0000,-6.2299,-4.1115,0,NaN,NaN
300.0000,-6.1312,-3.9855,0,NaN,NaN
301.0000,-6.0295,-3.8564,0,NaN,NaN
302.0000,-5.9248,-3.8476,0,NaN,NaN
303.0000,-5.8259,-3.9737,0,NaN,NaN
304.0000,-5.6979,-4.1877,0,NaN,NaN
305.0000,-5.6047,-4.4661,0,NaN,NaN
306.0000,-5.5174,-4.7793,0,NaN,NaN
307.0000,-5.4562,-5.1215,0,NaN,NaN
308.0000,-5.4067,-5.4487,0,NaN,NaN
309.0000,-5.3892,-5.8223,0,NaN,NaN
310.0000,-5.3805,-6.1836,0,NaN,NaN
311.0000,-5.3397,-6.5823,0,NaN,NaN
312.0000,-5.2523,-6.9688,0,NaN,NaN
313.0000,-5.1298,-7.4213,0,NaN,NaN
314.0000,-5.0161,-7.9451,0,NaN,NaN
315.0000,-4.8994,-8.4992,0,NaN,NaN
316.0000,-4.8119,-9.0461,0,NaN,NaN
317.0000,-4.7272,-9.5769,0,NaN,NaN
318.0000,-4.6338,-10.0918,0,NaN,NaN
319.0000,-4.5199,-10.6478,0,NaN,NaN
320.0000,-4.3943,-11.2443,0,NaN,NaN
321.0000,-4.2891,-11.9060,0,NaN,NaN
322.0000,-4.1985,-12.5618,0,NaN,NaN
323.0000,-4.1371,-12.9961,0,NaN,NaN
324.0000,-1.2666,-13.5572,0,NaN,NaN
325.0000,1.6103,-13.8964,0,NaN,NaN
326.0000,4.5988,-14.3896,0,NaN,NaN
327.0000,4.8557,-14.6437,0,NaN,NaN
328.0000,5.1590,-15.0209,0,NaN,NaN
329.0000,5.4621,-15.2927,0,NaN,NaN
330.0000,5.7153,-15.5966,0,NaN,NaN
331.0000,5.9568,-15.9268,0,NaN,NaN
332.0000,6.3461,-16.2777,0,NaN,NaN
333.0000,6.7667,-16.6138,0,NaN,NaN
334.0000,7.1548,-16.8030,0,NaN,NaN
335.0000,7.2908,-16.9001,0,NaN,NaN
336.0000,7.2908,-16.9001,0,NaN,NaN
337.0000,NaN,NaN,4,NaN,NaN
338.0000,NaN,NaN,4,NaN,NaN
339.0000,NaN,NaN,4,NaN,NaN
340.0000,NaN,NaN,4,NaN,NaN
341.0000,NaN,NaN,4,NaN,NaN
342.0000,NaN,NaN,4,NaN,NaN
343.0000,NaN,NaN,4,NaN,NaN
344.0000,NaN,NaN,4,NaN,NaN
345.0000,NaN,NaN,4,NaN,NaN
346.0000,NaN,NaN,4,NaN,NaN
347.0000,NaN,NaN,4,NaN,NaN
348.0000,NaN,NaN,4,NaN,NaN
349.0000,NaN,NaN,4,NaN,NaN
350.0000,NaN,NaN,4,NaN,NaN
351.0000,NaN,NaN,4,NaN,NaN
352.0000,7.6462,-16.7436,0,NaN,NaN
353.0000,7.6462,-16.7436,0,NaN,NaN
354.0000,7.6433,-16.6056,0,NaN,NaN
355.0000,7.6375,-16.3374,0,NaN,NaN
356.0000,7.6404,-15.9758,0,NaN,NaN
357.0000,7.6548,-15.6703,0,NaN,NaN
358.0000,7.6693,-15.4160,0,NaN,NaN
359.0000,7.5682,-15.1637,0,NaN,NaN
360.0000,7.3052,-14.9247,0,NaN,NaN
361.0000,7.0448,-14.7622,0,NaN,NaN
362.0000,6.8942,-14.6906,0,NaN,NaN
363.0000,6.8942,-14.6906,0,NaN,NaN
364.0000,NaN,NaN,4,NaN,NaN
365.0000,NaN,NaN,4,NaN,NaN
366.0000,NaN,NaN,4,NaN,NaN
367.0000,-0.3762,-12.9234,0,NaN,NaN
368.0000,-0.3762,-12.9234,0,NaN,NaN
369.0000,-0.3498,-12.8226,0,NaN,NaN
370.0000,-0.3233,-12.6179,0,NaN,NaN
371.0000,-0.2969,-12.3229,0,NaN,NaN
372.0000,-0.2969,-11.9963,0,NaN,NaN
373.0000,-0.2910,-11.6717,0,NaN,NaN
374.0000,-0.2851,-11.3321,0,NaN,NaN
375.0000,-0.2822,-10.9890,0,NaN,NaN
376.0000,-0.3086,-10.6364,0,NaN,NaN
377.0000,-0.3409,-10.2945,0,NaN,NaN
378.0000,-0.3792,-9.9547,0,NaN,NaN
379.0000,-0.4027,-9.6056,0,NaN,NaN
380.0000,-0.4438,-9.2127,0,NaN,NaN
381.0000,-0.5026,-8.8218,0,NaN,NaN
382.0000,-0.5555,-8.4531,0,NaN,NaN
383.0000,-0.6025,-8.1011,0,NaN,NaN
384.0000,-0.6231,-7.7571,0,NaN,NaN
385.0000,-0.6642,-7.4299,0,NaN,NaN
386.0000,-0.6877,-7.1458,0,NaN,NaN
387.0000,-0.7083,-6.9020,0,NaN,NaN
388.0000,-0.7201,-6.6492,0,NaN,NaN
389.0000,-0.7318,-6.4165,0,NaN,NaN
390.0000,-0.7730,-6.2011,0,NaN,NaN
391.0000,-0.8053,-6.0176,0,NaN,NaN
392.0000,-0.8317,-5.8135,0,NaN,NaN
393.0000,-0.8317,-5.6210,0,NaN,NaN
394.0000,-0.8552,-5.4254,0,NaN,NaN
395.0000,-0.8817,-5.2764,0,NaN,NaN
396.0000,-0.8993,-5.0981,0,NaN,NaN
397.0000,-0.9170,-4.9461,0,NaN,NaN
398.0000,-0.9316,-4.7852,0,NaN,NaN
399.0000,-0.9581,-4.6505,0,NaN,NaN
400.0000,-0.9787,-4.4895,0,NaN,NaN
401.0000,-0.9992,-4.3372,0,NaN,NaN
402.0000,-1.0022,-4.2112,0,NaN,NaN
403.0000,-0.9963,-4.1233,0,NaN,NaN
404.0000,-0.9963,-4.0324,0,NaN,NaN
405.0000,-1.0022,-3.9591,0,NaN,NaN
406.0000,-1.0051,-3.9063,0,NaN,NaN
407.0000,-1.0022,-3.8652,0,NaN,NaN
408.0000,-0.9992,-3.8300,0,NaN,NaN
409.0000,-0.9992,-3.7977,0,NaN,NaN
410.0000,-1.0022,-3.7919,0,NaN,NaN
411.0000,-0.9875,-3.7948,0,NaN,NaN
412.0000,-0.9757,-3.7919,0,NaN,NaN
413.0000,-0.9698,-3.7889,0,NaN,NaN
414.0000,-0.9787,-3.7831,0,NaN,NaN
415.0000,-0.9904,-3.7889,0,NaN,NaN
416.0000,-0.9933,-3.7919,0,NaN,NaN
417.0000,-0.9992,-3.7919,0,NaN,NaN
418.0000,-1.0022,-3.7889,0,NaN,NaN
419.0000,-1.0022,-3.7801,0,NaN,NaN
420.0000,-0.9992,-3.7684,0,NaN,NaN
421.0000,-0.9933,-3.7479,0,NaN,NaN
422.0000,-0.9904,-3.7303,0,NaN,NaN
423.0000,-0.9845,-3.7068,0,NaN,NaN
424.0000,-0.9816,-3.6950,0,NaN,NaN
425.0000,-0.9787,-3.6804,0,NaN,NaN
426.0000,-0.9787,-3.6686,0,NaN,NaN
427.0000,-0.9728,-3.6305,0,NaN,NaN
428.0000,-0.9669,-3.5953,0,NaN,NaN
429.0000,-0.9581,-3.5688,0,NaN,NaN
430.0000,-0.9581,-3.5454,0,NaN,NaN
431.0000,-0.9610,-3.5189,0,NaN,NaN
432.0000,-0.9640,-3.4925,0,NaN,NaN
433.0000,-0.9640,-3.4867,0,NaN,NaN
434.0000,-0.9640,-3.4778,0,NaN,NaN
435.0000,-0.9610,-3.4573,0,NaN,NaN
436.0000,-0.9581,-3.4367,0,NaN,NaN
437.0000,-0.9493,-3.4191,0,NaN,NaN
438.0000,-0.9405,-3.4103,0,NaN,NaN
439.0000,-0.9375,-3.4015,0,NaN,NaN
440.0000,-0.9434,-3.4044,0,NaN,NaN
441.0000,-0.9434,-3.4044,0,NaN,NaN
442.0000,-0.9405,-3.3986,0,NaN,NaN
443.0000,-0.9375,-3.3898,0,NaN,NaN
444.0000,-0.9375,-3.3927,0,NaN,NaN
445.0000,-0.9375,-3.4015,0,NaN,NaN
446.0000,-0.9346,-3.4103,0,NaN,NaN
447.0000,-0.9316,-3.4103,0,NaN,NaN
448.0000,-0.9258,-3.4074,0,NaN,NaN
449.0000,-0.9258,-3.4044,0,NaN,NaN
450.0000,-0.9346,-3.3986,0,NaN,NaN
451.0000,-0.9405,-3.3956,0,NaN,NaN
452.0000,-0.9493,-3.3898,0,NaN,NaN
453.0000,-0.9522,-3.3868,0,NaN,NaN
454.0000,-0.9610,-3.3986,0,NaN,NaN
455.0000,-0.9698,-3.4133,0,NaN,NaN
456.0000,-0.9787,-3.4221,0,NaN,NaN
457.0000,-0.9757,-3.4133,0,NaN,NaN
458.0000,-0.9757,-3.4044,0,NaN,NaN
459.0000,-0.9728,-3.4015,0,NaN,NaN
460.0000,-0.9728,-3.4044,0,NaN,NaN
461.0000,-0.9698,-3.4074,0,NaN,NaN
462.0000,-0.9698,-3.4103,0,NaN,NaN
463.0000,-0.9728,-3.4103,0,NaN,NaN
464.0000,-0.9698,-3.4103,0,NaN,NaN
465.0000,-0.9669,-3.4133,0,NaN,NaN
466.0000,-0.9610,-3.4133,0,NaN,NaN
467.0000,-0.9669,-3.4103,0,NaN,NaN
468.0000,-0.9757,-3.4074,0,NaN,NaN
469.0000,-0.9787,-3.4074,0,NaN,NaN
470.0000,-0.9757,-3.4133,0,NaN,NaN
471.0000,-0.9728,-3.4162,0,NaN,NaN
472.0000,-0.9698,-3.4162,0,NaN,NaN
473.0000,-0.9669,-3.4162,0,NaN,NaN
474.0000,-0.9640,-3.4162,0,NaN,NaN
475.0000,-0.9640,-3.4162,0,NaN,NaN
476.0000,-0.9640,-3.4162,0,NaN,NaN
477.0000,-0.9640,-3.4162,0,NaN,NaN
478.0000,-0.9640,-3.4162,0,NaN,NaN
479.0000,-0.9610,-3.4162,0,NaN,NaN
480.0000,-0.9640,-3.4191,0,NaN,NaN
481.0000,-0.9581,-3.4221,0,NaN,NaN
482.0000,-0.9522,-3.4279,0,NaN,NaN
483.0000,-0.9522,-3.4250,0,NaN,NaN
484.0000,-0.9581,-3.4221,0,NaN,NaN
485.0000,-0.9640,-3.4191,0,NaN,NaN
486.0000,-0.9610,-3.4191,0,NaN,NaN
487.0000,-0.9552,-3.4221,0,NaN,NaN
488.0000,-0.9522,-3.4250,0,NaN,NaN
489.0000,-0.9522,-3.4250,0,NaN,NaN
490.0000,-0.9610,-3.4250,0,NaN,NaN
491.0000,-0.9669,-3.4250,0,NaN,NaN
492.0000,-0.9610,-3.4426,0,NaN,NaN
493.0000,-0.9493,-3.4602,0,NaN,NaN
494.0000,-0.9463,-3.4720,0,NaN,NaN
495.0000,-0.9522,-3.4690,0,NaN,NaN
496.0000,-0.9640,-3.4602,0,NaN,NaN
497.0000,-0.9669,-3.4544,0,NaN,NaN
498.0000,-0.9698,-3.4514,0,NaN,NaN
499.0000,-0.9728,-3.4514,0,NaN,NaN
500.0000,-0.9757,-3.4514,0,NaN,NaN
501.0000,-0.9698,-3.4514,0,NaN,NaN
502.0000,-0.9640,-3.4514,0,NaN,NaN
503.0000,-0.9581,-3.4544,0,NaN,NaN
504.0000,-0.9610,-3.4544,0,NaN,NaN
505.0000,-0.9640,-3.4544,0,NaN,NaN
506.0000,-0.9669,-3.4573,0,NaN,NaN
507.0000,-0.9698,-3.4602,0,NaN,NaN
508.0000,-0.9728,-3.4632,0,NaN,NaN
509.0000,-0.9904,-3.4632,0,NaN,NaN
510.0000,-1.0051,-3.4632,0,NaN,NaN
511.0000,-1.0169,-3.4602,0,NaN,NaN
512.0000,-1.0169,-3.4632,0,NaN,NaN
513.0000,-1.0110,-3.4632,0,NaN,NaN
514.0000,-1.0110,-3.4661,0,NaN,NaN
515.0000,-1.0051,-3.4661,0,NaN,NaN
516.0000,-1.0022,-3.4690,0,NaN,NaN
517.0000,-1.0110,-3.4690,0,NaN,NaN
518.0000,-1.0227,-3.4720,0,NaN,NaN
519.0000,-1.0345,-3.4778,0,NaN,NaN
520.0000,-1.0345,-3.4808,0,NaN,NaN
521.0000,-1.0345,-3.4837,0,NaN,NaN
522.0000,-1.0345,-3.4896,0,NaN,NaN
523.0000,-1.0345,-3.4925,0,NaN,NaN
524.0000,-1.0315,-3.4896,0,NaN,NaN
525.0000,-1.0257,-3.4867,0,NaN,NaN
